Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,201124.135,1017.3939208984375,0,0.0,0.0
stair,201124.152,1017.4115600585938,0,0.0,0.0
stair,201124.175,1017.4104614257812,0,0.0,0.0
stair,201124.193,1017.4003295898438,0,0.0,0.0
stair,201124.225,1017.4021606445312,0,0.0,0.0
stair,201124.241,1017.42578125,0,0.0,0.0
stair,201124.251,1017.388916015625,0,0.0,0.0
stair,201124.274,1017.3873291015625,0,0.0,0.0
stair,201124.291,1017.4296875,0,0.0,0.0
stair,201124.326,1017.40966796875,0,0.0,0.0
stair,201124.341,1017.42529296875,0,0.0,0.0
stair,201124.359,1017.4148559570312,0,0.0,0.0
stair,201124.377,1017.4176635742188,0,0.0,0.0
stair,201124.391,1017.400634765625,0,0.0,0.0
stair,201124.419,1017.4473266601562,0,0.0,0.0
stair,201124.432,1017.4051513671875,0,0.0,0.0
stair,201124.456,1017.4299926757812,0,0.0,0.0
stair,201124.472,1017.4148559570312,0,0.0,0.0
stair,201124.491,1017.4285278320312,0,0.0,0.0
stair,201124.545,1017.4401245117188,0,0.0,0.0
stair,201124.557,1017.4421997070312,0,0.0,0.0
stair,201124.577,1017.4143676757812,0,0.0,0.0
stair,201124.585,1017.4143676757812,0,0.0,0.0
stair,201124.597,1017.4420166015625,0,0.0,0.0
stair,201124.614,1017.4478759765625,0,0.0,0.0
stair,201124.631,1017.4476318359375,0,0.0,0.0
stair,201124.656,1017.4564208984375,0,0.0,0.0
stair,201124.671,1017.4472045898438,0,0.0,0.0
stair,201124.693,1017.4656372070312,0,0.0,0.0
stair,201124.711,1017.452392578125,0,0.0,0.0
stair,201124.738,1017.456787109375,0,0.0,0.0
stair,201124.759,1017.489501953125,0,0.0,0.0
stair,201124.773,1017.4442138671875,0,0.0,0.0
stair,201124.791,1017.454833984375,0,0.0,0.0
stair,201124.811,1017.4880981445312,0,0.0,0.0
stair,201124.834,1017.47265625,0,0.0,0.0
stair,201124.855,1017.4845581054688,0,0.0,0.0
stair,201124.871,1017.4589233398438,0,0.0,0.0
stair,201124.891,1017.497314453125,0,0.0,0.0
stair,201124.911,1017.493408203125,0,0.0,0.0
stair,201124.934,1017.5018920898438,0,0.0,0.0
stair,201124.957,1017.5081176757812,0,0.0,0.0
stair,201124.973,1017.4806518554688,0,0.0,0.0
stair,201124.997,1017.4885864257812,0,0.0,0.0
stair,201125.06,1017.44970703125,0,0.0,0.0
stair,201125.079,1017.4365844726562,0,0.0,0.0
stair,201125.093,1017.4596557617188,0,0.0,0.0
stair,201125.103,1017.4596557617188,0,0.0,0.0
stair,201125.115,1017.4210815429688,0,0.0,0.0
stair,201125.127,1017.4210815429688,0,0.0,0.0
stair,201125.152,1017.4573364257812,0,0.0,0.0
stair,201125.166,1017.4573364257812,0,0.0,0.0
stair,201125.177,1017.458740234375,0,0.0,0.0
stair,201125.191,1017.4542236328125,0,0.0,0.0
stair,201125.215,1017.46337890625,0,0.0,0.0
stair,201125.241,1017.4371948242188,0,0.0,0.0
stair,201125.251,1017.4533081054688,0,0.0,0.0
stair,201125.272,1017.43798828125,0,0.0,0.0
stair,201125.291,1017.458251953125,0,0.0,0.0
stair,201125.348,1017.44482421875,0,0.0,0.0
stair,201125.361,1017.446533203125,0,0.0,0.0
stair,201125.373,1017.4779052734375,0,0.0,0.0
stair,201125.386,1017.4779052734375,0,0.0,0.0
stair,201125.395,1017.4609375,0,0.0,0.0
stair,201125.47,1017.4830932617188,0,0.0,0.0
stair,201125.483,1017.532470703125,0,0.0,0.0
stair,201125.495,1017.5097045898438,0,0.0,0.0
stair,201125.513,1017.5335693359375,0,0.0,0.0
stair,201125.523,1017.5335693359375,0,0.0,0.0
stair,201125.541,1017.50341796875,0,0.0,0.0
stair,201125.553,1017.485595703125,0,0.0,0.0
stair,201125.566,1017.485595703125,0,0.0,0.0
stair,201125.58,1017.48486328125,0,0.0,0.0
stair,201125.601,1017.4891357421875,0,0.0,0.0
stair,201125.617,1017.4625244140625,0,0.0,0.0
stair,201125.632,1017.4576416015625,0,0.0,0.0
stair,201125.656,1017.4547119140625,0,0.0,0.0
stair,201125.671,1017.469970703125,0,0.0,0.0
stair,201125.696,1017.482666015625,0,0.0,0.0
stair,201125.716,1017.4684448242188,0,0.0,0.0
stair,201125.738,1017.4537353515625,0,0.0,0.0
stair,201125.751,1017.44921875,0,0.0,0.0
stair,201125.771,1017.4752807617188,0,0.0,0.0
stair,201125.793,1017.4579467773438,0,0.0,0.0
stair,201125.815,1017.4664306640625,0,0.0,0.0
stair,201125.831,1017.4576416015625,0,0.0,0.0
stair,201125.853,1017.4520263671875,0,0.0,0.0
stair,201125.871,1017.4989013671875,0,0.0,0.0
stair,201125.894,1017.4840698242188,0,0.0,0.0
stair,201125.924,1017.4985961914062,0,0.0,0.0
stair,201125.936,1017.5092163085938,0,0.0,0.0
stair,201125.951,1017.5076293945312,0,0.0,0.0
stair,201125.974,1017.5008544921875,0,0.0,0.0
stair,201125.996,1017.489501953125,0,0.0,0.0
stair,201126.011,1017.4935913085938,0,0.0,0.0
stair,201126.032,1017.5167236328125,0,0.0,0.0
stair,201126.051,1017.5175170898438,0,0.0,0.0
stair,201126.077,1017.5037841796875,0,0.0,0.0
stair,201126.094,1017.5101318359375,0,0.0,0.0
stair,201126.113,1017.5025024414062,0,0.0,0.0
stair,201126.132,1017.4917602539062,0,0.0,0.0
stair,201126.151,1017.5062255859375,0,0.0,0.0
stair,201126.176,1017.5259399414062,0,0.0,0.0
stair,201126.192,1017.5432739257812,0,0.0,0.0
stair,201126.245,1017.5271606445312,0,0.0,0.0
stair,201126.264,1017.5045166015625,0,0.0,0.0
stair,201126.273,1017.5114135742188,0,0.0,0.0
stair,201126.294,1017.5571899414062,0,0.0,0.0
stair,201126.303,1017.5571899414062,0,0.0,0.0
stair,201126.336,1017.4891357421875,0,0.0,0.0
stair,201126.356,1017.5053100585938,0,0.0,0.0
stair,201126.369,1017.5053100585938,0,0.0,0.0
stair,201126.39,1017.50341796875,0,0.0,0.0
stair,201126.404,1017.5003051757812,0,0.0,0.0
stair,201126.456,1017.517822265625,0,0.0,0.0
stair,201126.472,1017.5399780273438,0,0.0,0.0
stair,201126.492,1017.5126342773438,0,0.0,0.0
stair,201126.51,1017.5126342773438,0,0.0,0.0
stair,201126.521,1017.5342407226562,0,0.0,0.0
stair,201126.535,1017.53076171875,0,0.0,0.0
stair,201126.549,1017.53076171875,0,0.0,0.0
stair,201126.567,1017.53564453125,0,0.0,0.0
stair,201126.58,1017.501220703125,0,0.0,0.0
stair,201126.594,1017.5040893554688,0,0.0,0.0
stair,201126.633,1017.54638671875,0,0.0,0.0
stair,201126.644,1017.54638671875,0,0.0,0.0
stair,201126.669,1017.5289306640625,0,0.0,0.0
stair,201126.678,1017.5493774414062,0,0.0,0.0
stair,201126.691,1017.5175170898438,0,0.0,0.0
stair,201126.718,1017.5521240234375,0,0.0,0.0
stair,201126.731,1017.5265502929688,0,0.0,0.0
stair,201126.753,1017.5262451171875,0,0.0,0.0
stair,201126.776,1017.5693969726562,0,0.0,0.0
stair,201126.794,1017.5438842773438,0,0.0,0.0
stair,201126.813,1017.5421752929688,0,0.0,0.0
stair,201126.834,1017.5570678710938,0,0.0,0.0
stair,201126.859,1017.5510864257812,0,0.0,0.0
stair,201126.872,1017.5292358398438,0,0.0,0.0
stair,201126.895,1017.5595092773438,0,0.0,0.0
stair,201126.924,1017.5242309570312,0,0.0,0.0
stair,201126.939,1017.5494995117188,0,0.0,0.0
stair,201126.954,1017.5617065429688,0,0.0,0.0
stair,201126.971,1017.5504760742188,0,0.0,0.0
stair,201126.995,1017.525146484375,0,0.0,0.0
stair,201127.012,1017.510009765625,0,0.0,0.0
stair,201127.034,1017.548583984375,0,0.0,0.0
stair,201127.052,1017.5367431640625,0,0.0,0.0
stair,201127.071,1017.5349731445312,0,0.0,0.0
stair,201127.093,1017.54638671875,0,0.0,0.0
stair,201127.144,1017.5125122070312,0,0.0,0.0
stair,201127.161,1017.5427856445312,0,0.0,0.0
stair,201127.172,1017.4993896484375,0,0.0,0.0
stair,201127.183,1017.4993896484375,0,0.0,0.0
stair,201127.194,1017.5314331054688,0,0.0,0.0
stair,201127.22,1017.5350952148438,0,0.0,0.0
stair,201127.236,1017.5396728515625,0,0.0,0.0
stair,201127.252,1017.5374755859375,0,0.0,0.0
stair,201127.271,1017.54345703125,0,0.0,0.0
stair,201127.291,1017.5571899414062,0,0.0,0.0
stair,201127.364,1017.5654907226562,0,0.0,0.0
stair,201127.377,1017.5762329101562,0,0.0,0.0
stair,201127.39,1017.5762329101562,0,0.0,0.0
stair,201127.403,1017.5258178710938,0,0.0,0.0
stair,201127.417,1017.5443725585938,0,0.0,0.0
stair,201127.431,1017.5443725585938,0,0.0,0.0
stair,201127.442,1017.5392456054688,0,0.0,0.0
stair,201127.453,1017.548583984375,0,0.0,0.0
stair,201127.473,1017.5479736328125,0,0.0,0.0
stair,201127.494,1017.5850219726562,0,0.0,0.0
stair,201127.514,1017.5476684570312,0,0.0,0.0
stair,201127.532,1017.5657958984375,0,0.0,0.0
stair,201127.551,1017.5801391601562,0,0.0,0.0
stair,201127.573,1017.5895385742188,0,0.0,0.0
stair,201127.598,1017.544677734375,0,0.0,0.0
stair,201127.614,1017.5632934570312,0,0.0,0.0
stair,201127.632,1017.52783203125,0,0.0,0.0
stair,201127.651,1017.5435791015625,0,0.0,0.0
stair,201127.671,1017.5546875,0,0.0,0.0
stair,201127.694,1017.5617065429688,0,0.0,0.0
stair,201127.716,1017.563720703125,0,0.0,0.0
stair,201127.732,1017.552978515625,0,0.0,0.0
stair,201127.754,1017.5637817382812,0,0.0,0.0
stair,201127.771,1017.5643920898438,0,0.0,0.0
stair,201127.795,1017.5459594726562,0,0.0,0.0
stair,201127.814,1017.60205078125,0,0.0,0.0
stair,201127.831,1017.5556030273438,0,0.0,0.0
stair,201127.854,1017.5678100585938,0,0.0,0.0
stair,201127.871,1017.541259765625,0,0.0,0.0
stair,201127.894,1017.5556030273438,0,0.0,0.0
stair,201127.911,1017.5545043945312,0,0.0,0.0
stair,201127.941,1017.5865478515625,0,0.0,0.0
stair,201127.957,1017.548583984375,0,0.0,0.0
stair,201127.971,1017.5729370117188,0,0.0,0.0
stair,201127.995,1017.5509643554688,0,0.0,0.0
stair,201128.012,1017.5693969726562,0,0.0,0.0
stair,201128.06,1017.571533203125,0,0.0,0.0
stair,201128.074,1017.5923461914062,0,0.0,0.0
stair,201128.09,1017.5923461914062,0,0.0,0.0
stair,201128.105,1017.5814208984375,0,0.0,0.0
stair,201128.115,1017.5579833984375,0,0.0,0.0
stair,201128.16,1017.6045532226562,0,0.0,0.0
stair,201128.171,1017.6198120117188,0,0.0,0.0
stair,201128.186,1017.6198120117188,0,0.0,0.0
stair,201128.199,1017.6045532226562,0,0.0,0.0
stair,201128.211,1017.5826416015625,0,0.0,0.0
stair,201128.278,1017.5734252929688,0,0.0,0.0
stair,201128.29,1017.5734252929688,0,0.0,0.0
stair,201128.305,1017.5885620117188,0,0.0,0.0
stair,201128.323,1017.5704956054688,0,0.0,0.0
stair,201128.336,1017.5811157226562,0,0.0,0.0
stair,201128.349,1017.5811157226562,0,0.0,0.0
stair,201128.359,1017.5645141601562,0,0.0,0.0
stair,201128.38,1017.6004638671875,0,0.0,0.0
stair,201128.395,1017.5617065429688,0,0.0,0.0
stair,201128.411,1017.5565795898438,0,0.0,0.0
stair,201128.435,1017.5804443359375,0,0.0,0.0
stair,201128.456,1017.5758056640625,0,0.0,0.0
stair,201128.476,1017.609375,0,0.0,0.0
stair,201128.492,1017.6087646484375,0,0.0,0.0
stair,201128.511,1017.602783203125,0,0.0,0.0
stair,201128.531,1017.5540771484375,0,0.0,0.0
stair,201128.554,1017.5783081054688,0,0.0,0.0
stair,201128.573,1017.5595092773438,0,0.0,0.0
stair,201128.591,1017.5661010742188,0,0.0,0.0
stair,201128.611,1017.5940551757812,0,0.0,0.0
stair,201128.68,1017.6009521484375,0,0.0,0.0
stair,201128.704,1017.6112670898438,0,0.0,0.0
stair,201128.717,1017.607177734375,0,0.0,0.0
stair,201128.729,1017.607177734375,0,0.0,0.0
stair,201128.745,1017.6015625,0,0.0,0.0
stair,201128.755,1017.6143798828125,0,0.0,0.0
stair,201128.773,1017.62939453125,0,0.0,0.0
stair,201128.786,1017.62939453125,0,0.0,0.0
stair,201128.8,1017.5918579101562,0,0.0,0.0
stair,201128.815,1017.6141967773438,0,0.0,0.0
stair,201128.832,1017.640625,0,0.0,0.0
stair,201128.856,1017.631103515625,0,0.0,0.0
stair,201128.874,1017.618896484375,0,0.0,0.0
stair,201128.891,1017.5990600585938,0,0.0,0.0
stair,201128.911,1017.6209106445312,0,0.0,0.0
stair,201128.942,1017.58154296875,0,0.0,0.0
stair,201128.959,1017.6287231445312,0,0.0,0.0
stair,201128.972,1017.6087646484375,0,0.0,0.0
stair,201128.991,1017.6179809570312,0,0.0,0.0
stair,201129.011,1017.5943603515625,0,0.0,0.0
stair,201129.067,1017.6209106445312,0,0.0,0.0
stair,201129.081,1017.571044921875,0,0.0,0.0
stair,201129.093,1017.599365234375,0,0.0,0.0
stair,201129.105,1017.599365234375,0,0.0,0.0
stair,201129.116,1017.602783203125,0,0.0,0.0
stair,201129.135,1017.5946655273438,0,0.0,0.0
stair,201129.153,1017.6043701171875,0,0.0,0.0
stair,201129.172,1017.5818481445312,0,0.0,0.0
stair,201129.194,1017.6348266601562,0,0.0,0.0
stair,201129.211,1017.5784301757812,0,0.0,0.0
stair,201129.284,1017.611572265625,0,0.0,0.0
stair,201129.299,1017.58984375,0,0.0,0.0
stair,201129.312,1017.6235961914062,0,0.0,0.0
stair,201129.323,1017.6235961914062,0,0.0,0.0
stair,201129.339,1017.5990600585938,0,0.0,0.0
stair,201129.354,1017.6160888671875,0,0.0,0.0
stair,201129.364,1017.6160888671875,0,0.0,0.0
stair,201129.376,1017.58984375,0,0.0,0.0
stair,201129.391,1017.615478515625,0,0.0,0.0
stair,201129.414,1017.6209106445312,0,0.0,0.0
stair,201129.464,1017.6109619140625,0,0.0,0.0
stair,201129.477,1017.609375,0,0.0,0.0
stair,201129.488,1017.609375,0,0.0,0.0
stair,201129.5,1017.62109375,0,0.0,0.0
stair,201129.518,1017.611572265625,0,0.0,0.0
stair,201129.566,1017.6307983398438,0,0.0,0.0
stair,201129.578,1017.62841796875,0,0.0,0.0
stair,201129.593,1017.6304931640625,0,0.0,0.0
stair,201129.605,1017.6304931640625,0,0.0,0.0
stair,201129.622,1017.6422119140625,0,0.0,0.0
stair,201129.636,1017.64404296875,0,0.0,0.0
stair,201129.651,1017.619384765625,0,0.0,0.0
stair,201129.671,1017.6312255859375,0,0.0,0.0
stair,201129.695,1017.6206665039062,0,0.0,0.0
stair,201129.715,1017.6270141601562,0,0.0,0.0
stair,201129.734,1017.66064453125,0,0.0,0.0
stair,201129.751,1017.638916015625,0,0.0,0.0
stair,201129.771,1017.6143798828125,0,0.0,0.0
stair,201129.794,1017.5879516601562,0,0.0,0.0
stair,201129.812,1017.5923461914062,0,0.0,0.0
stair,201129.831,1017.6320190429688,0,0.0,0.0
stair,201129.851,1017.6231079101562,0,0.0,0.0
stair,201129.871,1017.6282958984375,0,0.0,0.0
stair,201129.901,1017.625,0,0.0,0.0
stair,201129.914,1017.6116943359375,0,0.0,0.0
stair,201129.963,1017.6135864257812,0,0.0,0.0
stair,201129.982,1017.60205078125,0,0.0,0.0
stair,201129.991,1017.6470336914062,0,0.0,0.0
stair,201130.007,1017.6470336914062,0,0.0,0.0
stair,201130.018,1017.6481323242188,0,0.0,0.0
stair,201130.079,1017.6196899414062,0,0.0,0.0
stair,201130.094,1017.6326293945312,0,0.0,0.0
stair,201130.103,1017.6326293945312,0,0.0,0.0
stair,201130.12,1017.6276245117188,0,0.0,0.0
stair,201130.132,1017.6276245117188,0,0.0,0.0
stair,201130.159,1017.6304931640625,0,0.0,0.0
stair,201130.168,1017.6304931640625,0,0.0,0.0
stair,201130.184,1017.609619140625,0,0.0,0.0
stair,201130.204,1017.6578369140625,0,0.0,0.0
stair,201130.216,1017.6265869140625,0,0.0,0.0
stair,201130.234,1017.68017578125,0,0.0,0.0
stair,201130.251,1017.6654663085938,0,0.0,0.0
stair,201130.275,1017.6320190429688,0,0.0,0.0
stair,201130.294,1017.66064453125,0,0.0,0.0
stair,201130.311,1017.6387329101562,0,0.0,0.0
stair,201130.366,1017.6453247070312,0,0.0,0.0
stair,201130.377,1017.6143798828125,0,0.0,0.0
stair,201130.393,1017.6021728515625,0,0.0,0.0
stair,201130.407,1017.6021728515625,0,0.0,0.0
stair,201130.428,1017.60888671875,0,0.0,0.0
stair,201130.445,1017.5887451171875,0,0.0,0.0
stair,201130.454,1017.592041015625,0,0.0,0.0
stair,201130.476,1017.5884399414062,0,0.0,0.0
stair,201130.493,1017.5951538085938,0,0.0,0.0
stair,201130.511,1017.6181030273438,0,0.0,0.0
stair,201130.534,1017.5995483398438,0,0.0,0.0
stair,201130.559,1017.6178588867188,0,0.0,0.0
stair,201130.581,1017.6118774414062,0,0.0,0.0
stair,201130.591,1017.6181030273438,0,0.0,0.0
stair,201130.611,1017.63232421875,0,0.0,0.0
stair,201130.633,1017.6130981445312,0,0.0,0.0
stair,201130.654,1017.6056518554688,0,0.0,0.0
stair,201130.673,1017.6320190429688,0,0.0,0.0
stair,201130.695,1017.6648559570312,0,0.0,0.0
stair,201130.715,1017.6631469726562,0,0.0,0.0
stair,201130.735,1017.65283203125,0,0.0,0.0
stair,201130.755,1017.6763916015625,0,0.0,0.0
stair,201130.775,1017.6724853515625,0,0.0,0.0
stair,201130.791,1017.6621704101562,0,0.0,0.0
stair,201130.813,1017.6588745117188,0,0.0,0.0
stair,201130.831,1017.6856079101562,0,0.0,0.0
stair,201130.854,1017.71533203125,0,0.0,0.0
stair,201130.876,1017.7335815429688,0,0.0,0.0
stair,201130.894,1017.7296752929688,0,0.0,0.0
stair,201130.913,1017.705322265625,0,0.0,0.0
stair,201130.993,1017.7164306640625,0,0.0,0.0
stair,201131.005,1017.7164306640625,0,0.0,0.0
stair,201131.017,1017.712158203125,0,0.0,0.0
stair,201131.029,1017.712158203125,0,0.0,0.0
stair,201131.041,1017.6994018554688,0,0.0,0.0
stair,201131.059,1017.6688232421875,0,0.0,0.0
stair,201131.074,1017.693603515625,0,0.0,0.0
stair,201131.085,1017.693603515625,0,0.0,0.0
stair,201131.097,1017.6682739257812,0,0.0,0.0
stair,201131.111,1017.6820068359375,0,0.0,0.0
stair,201131.134,1017.6961059570312,0,0.0,0.0
stair,201131.153,1017.6790771484375,0,0.0,0.0
stair,201131.171,1017.6603393554688,0,0.0,0.0
stair,201131.193,1017.697021484375,0,0.0,0.0
stair,201131.211,1017.6617431640625,0,0.0,0.0
stair,201131.276,1017.6851806640625,0,0.0,0.0
stair,201131.291,1017.6929931640625,0,0.0,0.0
stair,201131.302,1017.6929931640625,0,0.0,0.0
stair,201131.318,1017.6738891601562,0,0.0,0.0
stair,201131.328,1017.6738891601562,0,0.0,0.0
stair,201131.345,1017.66845703125,0,0.0,0.0
stair,201131.355,1017.6915893554688,0,0.0,0.0
stair,201131.371,1017.704345703125,0,0.0,0.0
stair,201131.391,1017.6998291015625,0,0.0,0.0
stair,201131.415,1017.6876831054688,0,0.0,0.0
stair,201131.443,1017.7259521484375,0,0.0,0.0
stair,201131.455,1017.69580078125,0,0.0,0.0
stair,201131.471,1017.7296752929688,0,0.0,0.0
stair,201131.491,1017.7440795898438,0,0.0,0.0
stair,201131.514,1017.7081298828125,0,0.0,0.0
stair,201131.533,1017.7842407226562,0,0.0,0.0
stair,201131.552,1017.7179565429688,0,0.0,0.0
stair,201131.571,1017.7181396484375,0,0.0,0.0
stair,201131.591,1017.7196655273438,0,0.0,0.0
stair,201131.616,1017.7098388671875,0,0.0,0.0
stair,201131.65,1017.6860961914062,0,0.0,0.0
stair,201131.663,1017.6560668945312,0,0.0,0.0
stair,201131.68,1017.6840209960938,0,0.0,0.0
stair,201131.691,1017.669677734375,0,0.0,0.0
stair,201131.713,1017.6610717773438,0,0.0,0.0
stair,201131.732,1017.6810913085938,0,0.0,0.0
stair,201131.754,1017.6846923828125,0,0.0,0.0
stair,201131.773,1017.6837768554688,0,0.0,0.0
stair,201131.794,1017.6939086914062,0,0.0,0.0
stair,201131.817,1017.6796875,0,0.0,0.0
stair,201131.838,1017.6592407226562,0,0.0,0.0
stair,201131.853,1017.6729736328125,0,0.0,0.0
stair,201131.87,1017.6940307617188,0,0.0,0.0
stair,201131.895,1017.6929931640625,0,0.0,0.0
stair,201131.913,1017.7003173828125,0,0.0,0.0
stair,201131.941,1017.701416015625,0,0.0,0.0
stair,201131.958,1017.6898193359375,0,0.0,0.0
stair,201131.971,1017.6771850585938,0,0.0,0.0
stair,201131.994,1017.7059326171875,0,0.0,0.0
stair,201132.012,1017.6907958984375,0,0.0,0.0
stair,201132.032,1017.69970703125,0,0.0,0.0
stair,201132.053,1017.6986083984375,0,0.0,0.0
stair,201132.071,1017.6943969726562,0,0.0,0.0
stair,201132.093,1017.716552734375,0,0.0,0.0
stair,201132.112,1017.7215576171875,0,0.0,0.0
stair,201132.148,1017.7393798828125,0,0.0,0.0
stair,201132.164,1017.7202758789062,0,0.0,0.0
stair,201132.176,1017.7440795898438,0,0.0,0.0
stair,201132.205,1017.7279663085938,0,0.0,0.0
stair,201132.219,1017.7359619140625,0,0.0,0.0
stair,201132.267,1017.6768798828125,0,0.0,0.0
stair,201132.28,1017.69189453125,0,0.0,0.0
stair,201132.295,1017.7057495117188,0,0.0,0.0
stair,201132.307,1017.7057495117188,0,0.0,0.0
stair,201132.317,1017.6759643554688,0,0.0,0.0
stair,201132.335,1017.67919921875,0,0.0,0.0
stair,201132.355,1017.6678466796875,0,0.0,0.0
stair,201132.375,1017.697509765625,0,0.0,0.0
stair,201132.393,1017.7057495117188,0,0.0,0.0
stair,201132.411,1017.7000122070312,0,0.0,0.0
stair,201132.441,1017.7382202148438,0,0.0,0.0
stair,201132.455,1017.73046875,0,0.0,0.0
stair,201132.475,1017.7203369140625,0,0.0,0.0
stair,201132.492,1017.7526245117188,0,0.0,0.0
stair,201132.513,1017.7362670898438,0,0.0,0.0
stair,201132.549,1017.72265625,0,0.0,0.0
stair,201132.558,1017.7640380859375,0,0.0,0.0
stair,201132.574,1017.7501831054688,0,0.0,0.0
stair,201132.592,1017.7725219726562,0,0.0,0.0
stair,201132.611,1017.759521484375,0,0.0,0.0
stair,201132.672,1017.8013916015625,0,0.0,0.0
stair,201132.689,1017.8013916015625,0,0.0,0.0
stair,201132.706,1017.7952880859375,0,0.0,0.0
stair,201132.716,1017.8037719726562,0,0.0,0.0
stair,201132.73,1017.8037719726562,0,0.0,0.0
stair,201132.742,1017.7523193359375,0,0.0,0.0
stair,201132.758,1017.7398681640625,0,0.0,0.0
stair,201132.774,1017.7323608398438,0,0.0,0.0
stair,201132.792,1017.732177734375,0,0.0,0.0
stair,201132.811,1017.7132568359375,0,0.0,0.0
stair,201132.843,1017.7011108398438,0,0.0,0.0
stair,201132.86,1017.6953125,0,0.0,0.0
stair,201132.872,1017.697509765625,0,0.0,0.0
stair,201132.895,1017.685302734375,0,0.0,0.0
stair,201132.913,1017.6864013671875,0,0.0,0.0
stair,201132.932,1017.7097778320312,0,0.0,0.0
stair,201132.955,1017.7151489257812,0,0.0,0.0
stair,201132.978,1017.6821899414062,0,0.0,0.0
stair,201132.991,1017.7359619140625,0,0.0,0.0
stair,201133.013,1017.7151489257812,0,0.0,0.0
stair,201133.057,1017.732666015625,0,0.0,0.0
stair,201133.074,1017.7218627929688,0,0.0,0.0
stair,201133.085,1017.7218627929688,0,0.0,0.0
stair,201133.098,1017.7312622070312,0,0.0,0.0
stair,201133.112,1017.7507934570312,0,0.0,0.0
stair,201133.17,1017.7498168945312,0,0.0,0.0
stair,201133.186,1017.7537231445312,0,0.0,0.0
stair,201133.2,1017.7553100585938,0,0.0,0.0
stair,201133.209,1017.7553100585938,0,0.0,0.0
stair,201133.222,1017.7251586914062,0,0.0,0.0
stair,201133.238,1017.767333984375,0,0.0,0.0
stair,201133.278,1017.78564453125,0,0.0,0.0
stair,201133.29,1017.78564453125,0,0.0,0.0
stair,201133.304,1017.7845458984375,0,0.0,0.0
stair,201133.313,1017.8134155273438,0,0.0,0.0
stair,201133.335,1017.8217163085938,0,0.0,0.0
stair,201133.352,1017.8270263671875,0,0.0,0.0
stair,201133.371,1017.7514038085938,0,0.0,0.0
stair,201133.394,1017.734375,0,0.0,0.0
stair,201133.411,1017.7123413085938,0,0.0,0.0
stair,201133.433,1017.7185668945312,0,0.0,0.0
stair,201133.461,1017.7164306640625,0,0.0,0.0
stair,201133.476,1017.6898193359375,0,0.0,0.0
stair,201133.491,1017.7340698242188,0,0.0,0.0
stair,201133.516,1017.7313842773438,0,0.0,0.0
stair,201133.536,1017.7346801757812,0,0.0,0.0
stair,201133.578,1017.7565307617188,0,0.0,0.0
stair,201133.594,1017.7765502929688,0,0.0,0.0
stair,201133.603,1017.7765502929688,0,0.0,0.0
stair,201133.619,1017.7664184570312,0,0.0,0.0
stair,201133.633,1017.7959594726562,0,0.0,0.0
stair,201133.651,1017.782958984375,0,0.0,0.0
stair,201133.674,1017.76904296875,0,0.0,0.0
stair,201133.691,1017.766845703125,0,0.0,0.0
stair,201133.715,1017.7664184570312,0,0.0,0.0
stair,201133.732,1017.7715454101562,0,0.0,0.0
stair,201133.756,1017.7525024414062,0,0.0,0.0
stair,201133.776,1017.7639770507812,0,0.0,0.0
stair,201133.791,1017.7737426757812,0,0.0,0.0
stair,201133.814,1017.7637329101562,0,0.0,0.0
stair,201133.836,1017.7557983398438,0,0.0,0.0
stair,201133.854,1017.7462768554688,0,0.0,0.0
stair,201133.875,1017.7676391601562,0,0.0,0.0
stair,201133.896,1017.7686157226562,0,0.0,0.0
stair,201133.918,1017.8023681640625,0,0.0,0.0
stair,201133.936,1017.7867431640625,0,0.0,0.0
stair,201133.967,1017.95263671875,0,0.0,0.0
stair,201133.983,1017.9328002929688,0,0.0,0.0
stair,201133.996,1017.7959594726562,0,0.0,0.0
walk,201134.014,1017.7704467773438,0,0.0,0.0
walk,201134.041,1017.74951171875,0,0.0,0.0
walk,201134.06,1017.7720336914062,0,0.0,0.0
walk,201134.081,1017.744384765625,0,0.0,0.0
walk,201134.098,1017.7614135742188,0,0.0,0.0
walk,201134.116,1017.7341918945312,0,0.0,0.0
walk,201134.132,1017.7118530273438,0,0.0,0.0
walk,201134.159,1017.7054443359375,0,0.0,0.0
walk,201134.173,1017.7548217773438,0,0.0,0.0
walk,201134.195,1017.7457885742188,0,0.0,0.0
walk,201134.216,1017.759033203125,0,0.0,0.0
walk,201134.231,1017.7540893554688,0,0.0,0.0
walk,201134.252,1017.7337646484375,0,0.0,0.0
walk,201134.275,1017.7470703125,0,0.0,0.0
walk,201134.296,1017.7931518554688,0,0.0,0.0
walk,201134.313,1017.7564086914062,0,0.0,0.0
walk,201134.331,1017.76953125,0,0.0,0.0
walk,201134.351,1017.7476806640625,0,0.0,0.0
walk,201134.375,1017.7835693359375,0,0.0,0.0
walk,201134.392,1017.7831420898438,0,0.0,0.0
walk,201134.411,1017.798583984375,0,0.0,0.0
walk,201134.431,1017.802001953125,0,0.0,0.0
walk,201134.458,1017.7781372070312,0,0.0,0.0
walk,201134.475,1017.7418823242188,0,0.0,0.0
walk,201134.493,1017.7623291015625,0,0.0,0.0
walk,201134.511,1017.7448120117188,0,0.0,0.0
walk,201134.534,1017.7561645507812,0,0.0,0.0
walk,201134.576,1017.7468872070312,0,0.0,0.0
