Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,582720.14,1013.017333984375,0,0.0,0.0
escalator,582720.172,1013.0185546875,0,0.0,0.0
escalator,582720.213,1013.0234375,0,0.0,0.0
escalator,582720.27,1013.02294921875,0,0.0,0.0
escalator,582720.293,1013.0146484375,0,0.0,0.0
escalator,582720.342,1013.0009765625,0,0.0,0.0
escalator,582720.372,1013.0107421875,0,0.0,0.0
escalator,582720.413,1013.0205078125,0,0.0,0.0
escalator,582720.458,1013.02734375,0,0.0,0.0
escalator,582720.495,1013.03466796875,0,0.0,0.0
escalator,582720.535,1013.037109375,0,0.0,0.0
escalator,582720.574,1013.0380859375,0,0.0,0.0
escalator,582720.616,1013.048095703125,0,0.0,0.0
escalator,582720.661,1013.04833984375,0,0.0,0.0
escalator,582720.693,1013.051025390625,0,0.0,0.0
escalator,582720.74,1013.046630859375,0,0.0,0.0
escalator,582720.773,1013.02880859375,0,0.0,0.0
escalator,582720.812,1013.033447265625,0,0.0,0.0
escalator,582720.854,1013.029541015625,0,0.0,0.0
escalator,582720.901,1013.034912109375,0,0.0,0.0
escalator,582720.934,1013.044189453125,0,0.0,0.0
escalator,582720.973,1013.045166015625,0,0.0,0.0
escalator,582721.015,1013.052978515625,0,0.0,0.0
escalator,582721.061,1013.057373046875,0,0.0,0.0
escalator,582721.1,1013.063720703125,0,0.0,0.0
escalator,582721.137,1013.063720703125,0,0.0,0.0
escalator,582721.182,1013.068115234375,0,0.0,0.0
escalator,582721.212,1013.067138671875,0,0.0,0.0
escalator,582721.255,1013.060791015625,0,0.0,0.0
escalator,582721.297,1013.0615234375,0,0.0,0.0
escalator,582721.341,1013.055908203125,0,0.0,0.0
escalator,582721.376,1013.055908203125,0,0.0,0.0
escalator,582721.416,1013.055419921875,0,0.0,0.0
escalator,582721.456,1013.061767578125,0,0.0,0.0
escalator,582721.496,1013.0615234375,0,0.0,0.0
escalator,582721.541,1013.056396484375,0,0.0,0.0
escalator,582721.576,1013.07421875,0,0.0,0.0
escalator,582721.617,1013.0810546875,0,0.0,0.0
escalator,582721.657,1013.094970703125,0,0.0,0.0
escalator,582721.7,1013.091064453125,0,0.0,0.0
escalator,582721.733,1013.08984375,0,0.0,0.0
escalator,582721.773,1013.096435546875,0,0.0,0.0
escalator,582721.816,1013.0966796875,0,0.0,0.0
escalator,582721.864,1013.1064453125,0,0.0,0.0
escalator,582721.893,1013.10205078125,0,0.0,0.0
escalator,582721.938,1013.094970703125,0,0.0,0.0
escalator,582721.974,1013.086669921875,0,0.0,0.0
escalator,582722.027,1013.091064453125,0,0.0,0.0
escalator,582722.056,1013.086669921875,0,0.0,0.0
escalator,582722.097,1013.085693359375,0,0.0,0.0
escalator,582722.14,1013.083740234375,0,0.0,0.0
escalator,582722.176,1013.08544921875,0,0.0,0.0
escalator,582722.219,1013.082275390625,0,0.0,0.0
escalator,582722.257,1013.083740234375,0,0.0,0.0
escalator,582722.303,1013.0830078125,0,0.0,0.0
escalator,582722.333,1013.087158203125,0,0.0,0.0
escalator,582722.377,1013.086181640625,0,0.0,0.0
escalator,582722.424,1013.084228515625,0,0.0,0.0
escalator,582722.455,1013.080078125,0,0.0,0.0
escalator,582722.497,1013.082275390625,0,0.0,0.0
escalator,582722.537,1013.08349609375,0,0.0,0.0
escalator,582722.574,1013.075439453125,0,0.0,0.0
escalator,582722.62,1013.073974609375,0,0.0,0.0
escalator,582722.655,1013.080322265625,0,0.0,0.0
escalator,582722.703,1013.082275390625,0,0.0,0.0
escalator,582722.735,1013.084228515625,0,0.0,0.0
escalator,582722.774,1013.08642578125,0,0.0,0.0
