Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,487610.159,993.70556640625,0,0.0,0.0
walk,487610.197,993.705810546875,0,0.0,0.0
walk,487610.234,993.699951171875,0,0.0,0.0
walk,487610.278,993.6953125,0,0.0,0.0
walk,487610.316,993.69970703125,0,0.0,0.0
walk,487610.357,993.695556640625,0,0.0,0.0
walk,487610.394,993.695556640625,0,0.0,0.0
walk,487610.434,993.69091796875,0,0.0,0.0
walk,487610.475,993.699462890625,0,0.0,0.0
walk,487610.517,993.704833984375,0,0.0,0.0
walk,487610.566,993.71142578125,0,0.0,0.0
walk,487610.595,993.710205078125,0,0.0,0.0
walk,487610.637,993.709228515625,0,0.0,0.0
walk,487610.675,993.69970703125,0,0.0,0.0
walk,487610.717,993.70458984375,0,0.0,0.0
walk,487610.757,993.70068359375,0,0.0,0.0
walk,487610.793,993.693359375,0,0.0,0.0
walk,487610.84,993.687744140625,0,0.0,0.0
walk,487610.873,993.68359375,0,0.0,0.0
walk,487610.921,993.683837890625,0,0.0,0.0
walk,487610.958,993.6865234375,0,0.0,0.0
walk,487611.0,993.6875,0,0.0,0.0
walk,487611.035,993.689697265625,0,0.0,0.0
walk,487611.074,993.694580078125,0,0.0,0.0
walk,487611.117,993.690185546875,0,0.0,0.0
walk,487611.154,993.682861328125,0,0.0,0.0
walk,487611.195,993.677734375,0,0.0,0.0
walk,487611.233,993.682861328125,0,0.0,0.0
walk,487611.287,993.67333984375,0,0.0,0.0
walk,487611.332,993.677490234375,0,0.0,0.0
walk,487611.362,993.685546875,0,0.0,0.0
walk,487611.397,993.6884765625,0,0.0,0.0
walk,487611.436,993.680908203125,0,0.0,0.0
walk,487611.474,993.676513671875,0,0.0,0.0
walk,487611.519,993.6728515625,0,0.0,0.0
walk,487611.559,993.672119140625,0,0.0,0.0
walk,487611.596,993.66796875,0,0.0,0.0
walk,487611.633,993.675537109375,0,0.0,0.0
walk,487611.674,993.67724609375,0,0.0,0.0
walk,487611.724,993.677734375,0,0.0,0.0
walk,487611.756,993.671630859375,0,0.0,0.0
walk,487611.797,993.670654296875,0,0.0,0.0
walk,487611.837,993.66357421875,0,0.0,0.0
walk,487611.873,993.665283203125,0,0.0,0.0
walk,487611.916,993.66162109375,0,0.0,0.0
walk,487611.957,993.65380859375,0,0.0,0.0
walk,487611.995,993.65625,0,0.0,0.0
walk,487612.035,993.6572265625,0,0.0,0.0
walk,487612.074,993.66650390625,0,0.0,0.0
walk,487612.12,993.669921875,0,0.0,0.0
walk,487612.156,993.669921875,0,0.0,0.0
walk,487612.196,993.669921875,0,0.0,0.0
walk,487612.24,993.673095703125,0,0.0,0.0
walk,487612.282,993.6796875,0,0.0,0.0
walk,487612.317,993.6787109375,0,0.0,0.0
walk,487612.353,993.683837890625,0,0.0,0.0
walk,487612.394,993.681396484375,0,0.0,0.0
walk,487612.437,993.67578125,0,0.0,0.0
walk,487612.473,993.6689453125,0,0.0,0.0
walk,487612.517,993.668701171875,0,0.0,0.0
walk,487612.561,993.667724609375,0,0.0,0.0
walk,487612.607,993.668701171875,0,0.0,0.0
walk,487612.634,993.670654296875,0,0.0,0.0
walk,487612.674,993.671142578125,0,0.0,0.0
walk,487612.72,993.67626953125,0,0.0,0.0
walk,487612.769,993.67626953125,0,0.0,0.0
walk,487612.796,993.67138671875,0,0.0,0.0
walk,487612.833,993.67431640625,0,0.0,0.0
walk,487612.878,993.673828125,0,0.0,0.0
walk,487612.916,993.66943359375,0,0.0,0.0
walk,487612.954,993.659912109375,0,0.0,0.0
walk,487613.008,993.6611328125,0,0.0,0.0
walk,487613.034,993.660400390625,0,0.0,0.0
walk,487613.078,993.66015625,0,0.0,0.0
walk,487613.115,993.66162109375,0,0.0,0.0
walk,487613.154,993.668701171875,0,0.0,0.0
walk,487613.193,993.67236328125,0,0.0,0.0
walk,487613.233,993.674560546875,0,0.0,0.0
walk,487613.281,993.67529296875,0,0.0,0.0
walk,487613.318,993.670166015625,0,0.0,0.0
walk,487613.356,993.671142578125,0,0.0,0.0
walk,487613.394,993.673828125,0,0.0,0.0
walk,487613.437,993.6767578125,0,0.0,0.0
walk,487613.477,993.680908203125,0,0.0,0.0
walk,487613.513,993.678466796875,0,0.0,0.0
walk,487613.565,993.681640625,0,0.0,0.0
walk,487613.593,993.681640625,0,0.0,0.0
walk,487613.633,993.686279296875,0,0.0,0.0
walk,487613.676,993.675048828125,0,0.0,0.0
walk,487613.716,993.6748046875,0,0.0,0.0
walk,487613.759,993.687744140625,0,0.0,0.0
walk,487613.796,993.695068359375,0,0.0,0.0
walk,487613.833,993.706298828125,0,0.0,0.0
walk,487613.875,993.695556640625,0,0.0,0.0
walk,487613.917,993.693359375,0,0.0,0.0
walk,487613.953,993.687255859375,0,0.0,0.0
walk,487613.993,993.6787109375,0,0.0,0.0
walk,487614.035,993.675048828125,0,0.0,0.0
walk,487614.078,993.67236328125,0,0.0,0.0
walk,487614.125,993.66357421875,0,0.0,0.0
walk,487614.157,993.668212890625,0,0.0,0.0
walk,487614.193,993.67333984375,0,0.0,0.0
walk,487614.233,993.682373046875,0,0.0,0.0
walk,487614.287,993.675537109375,0,0.0,0.0
walk,487614.321,993.684814453125,0,0.0,0.0
walk,487614.353,993.679931640625,0,0.0,0.0
walk,487614.393,993.671875,0,0.0,0.0
walk,487614.434,993.673095703125,0,0.0,0.0
walk,487614.477,993.665283203125,0,0.0,0.0
walk,487614.515,993.66455078125,0,0.0,0.0
walk,487614.557,993.6630859375,0,0.0,0.0
walk,487614.593,993.66650390625,0,0.0,0.0
walk,487614.634,993.665771484375,0,0.0,0.0
walk,487614.674,993.667724609375,0,0.0,0.0
walk,487614.714,993.66845703125,0,0.0,0.0
walk,487614.753,993.6650390625,0,0.0,0.0
walk,487614.795,993.6650390625,0,0.0,0.0
walk,487614.833,993.666015625,0,0.0,0.0
walk,487614.877,993.664794921875,0,0.0,0.0
walk,487614.915,993.674560546875,0,0.0,0.0
walk,487614.958,993.6787109375,0,0.0,0.0
walk,487614.994,993.67626953125,0,0.0,0.0
walk,487615.033,993.673095703125,0,0.0,0.0
walk,487615.077,993.6650390625,0,0.0,0.0
walk,487615.115,993.6533203125,0,0.0,0.0
walk,487615.163,993.652587890625,0,0.0,0.0
walk,487615.201,993.652099609375,0,0.0,0.0
walk,487615.234,993.655029296875,0,0.0,0.0
walk,487615.281,993.655029296875,0,0.0,0.0
walk,487615.316,993.65673828125,0,0.0,0.0
walk,487615.353,993.654541015625,0,0.0,0.0
walk,487615.393,993.66162109375,0,0.0,0.0
walk,487615.434,993.663330078125,0,0.0,0.0
walk,487615.475,993.670654296875,0,0.0,0.0
walk,487615.514,993.66796875,0,0.0,0.0
walk,487615.553,993.67578125,0,0.0,0.0
walk,487615.593,993.6767578125,0,0.0,0.0
walk,487615.643,993.670166015625,0,0.0,0.0
walk,487615.68,993.662841796875,0,0.0,0.0
walk,487615.715,993.659912109375,0,0.0,0.0
walk,487615.761,993.66015625,0,0.0,0.0
walk,487615.796,993.65869140625,0,0.0,0.0
walk,487615.835,993.6572265625,0,0.0,0.0
walk,487615.875,993.652587890625,0,0.0,0.0
walk,487615.914,993.649658203125,0,0.0,0.0
walk,487615.953,993.65185546875,0,0.0,0.0
walk,487615.993,993.6484375,0,0.0,0.0
walk,487616.038,993.6513671875,0,0.0,0.0
walk,487616.077,993.655029296875,0,0.0,0.0
walk,487616.115,993.66064453125,0,0.0,0.0
walk,487616.163,993.65966796875,0,0.0,0.0
walk,487616.195,993.662353515625,0,0.0,0.0
walk,487616.235,993.656005859375,0,0.0,0.0
walk,487616.288,993.654541015625,0,0.0,0.0
walk,487616.32,993.651611328125,0,0.0,0.0
walk,487616.356,993.64599609375,0,0.0,0.0
walk,487616.395,993.640380859375,0,0.0,0.0
walk,487616.439,993.6328125,0,0.0,0.0
walk,487616.476,993.6259765625,0,0.0,0.0
walk,487616.518,993.62451171875,0,0.0,0.0
walk,487616.558,993.626708984375,0,0.0,0.0
walk,487616.594,993.632568359375,0,0.0,0.0
walk,487616.634,993.640869140625,0,0.0,0.0
walk,487616.677,993.635986328125,0,0.0,0.0
walk,487616.714,993.638671875,0,0.0,0.0
walk,487616.753,993.634521484375,0,0.0,0.0
walk,487616.795,993.631103515625,0,0.0,0.0
walk,487616.845,993.62646484375,0,0.0,0.0
walk,487616.876,993.62744140625,0,0.0,0.0
walk,487616.918,993.6220703125,0,0.0,0.0
walk,487616.958,993.627197265625,0,0.0,0.0
walk,487616.993,993.623291015625,0,0.0,0.0
walk,487617.038,993.631591796875,0,0.0,0.0
walk,487617.078,993.633544921875,0,0.0,0.0
walk,487617.115,993.635498046875,0,0.0,0.0
walk,487617.156,993.646728515625,0,0.0,0.0
walk,487617.193,993.640625,0,0.0,0.0
walk,487617.239,993.64599609375,0,0.0,0.0
walk,487617.292,993.635986328125,0,0.0,0.0
walk,487617.328,993.636474609375,0,0.0,0.0
walk,487617.353,993.636474609375,0,0.0,0.0
walk,487617.395,993.643310546875,0,0.0,0.0
walk,487617.435,993.631591796875,0,0.0,0.0
walk,487617.476,993.637939453125,0,0.0,0.0
walk,487617.515,993.634765625,0,0.0,0.0
walk,487617.554,993.6337890625,0,0.0,0.0
walk,487617.595,993.635986328125,0,0.0,0.0
walk,487617.64,993.640380859375,0,0.0,0.0
walk,487617.684,993.638916015625,0,0.0,0.0
walk,487617.713,993.646484375,0,0.0,0.0
walk,487617.755,993.647705078125,0,0.0,0.0
walk,487617.794,993.636474609375,0,0.0,0.0
walk,487617.839,993.639892578125,0,0.0,0.0
walk,487617.873,993.64013671875,0,0.0,0.0
walk,487617.915,993.6435546875,0,0.0,0.0
walk,487617.954,993.637451171875,0,0.0,0.0
walk,487617.998,993.638671875,0,0.0,0.0
walk,487618.039,993.626708984375,0,0.0,0.0
walk,487618.077,993.623779296875,0,0.0,0.0
walk,487618.117,993.62158203125,0,0.0,0.0
walk,487618.155,993.6318359375,0,0.0,0.0
walk,487618.209,993.6357421875,0,0.0,0.0
walk,487618.241,993.636962890625,0,0.0,0.0
walk,487618.276,993.634521484375,0,0.0,0.0
walk,487618.315,993.641357421875,0,0.0,0.0
walk,487618.354,993.63916015625,0,0.0,0.0
walk,487618.404,993.638671875,0,0.0,0.0
walk,487618.444,993.63330078125,0,0.0,0.0
walk,487618.477,993.63427734375,0,0.0,0.0
walk,487618.516,993.62939453125,0,0.0,0.0
walk,487618.557,993.63037109375,0,0.0,0.0
walk,487618.598,993.634033203125,0,0.0,0.0
walk,487618.639,993.63330078125,0,0.0,0.0
walk,487618.673,993.633056640625,0,0.0,0.0
walk,487618.713,993.64208984375,0,0.0,0.0
walk,487618.754,993.639404296875,0,0.0,0.0
walk,487618.8,993.634765625,0,0.0,0.0
walk,487618.838,993.62939453125,0,0.0,0.0
walk,487618.874,993.636962890625,0,0.0,0.0
walk,487618.917,993.634521484375,0,0.0,0.0
walk,487618.954,993.638671875,0,0.0,0.0
walk,487619.007,993.635986328125,0,0.0,0.0
walk,487619.035,993.635986328125,0,0.0,0.0
walk,487619.075,993.629638671875,0,0.0,0.0
walk,487619.114,993.63427734375,0,0.0,0.0
walk,487619.155,993.63916015625,0,0.0,0.0
walk,487619.199,993.64013671875,0,0.0,0.0
walk,487619.245,993.635986328125,0,0.0,0.0
walk,487619.283,993.643310546875,0,0.0,0.0
walk,487619.314,993.64599609375,0,0.0,0.0
walk,487619.356,993.646484375,0,0.0,0.0
walk,487619.395,993.646484375,0,0.0,0.0
walk,487619.437,993.6416015625,0,0.0,0.0
walk,487619.473,993.64013671875,0,0.0,0.0
walk,487619.515,993.636474609375,0,0.0,0.0
walk,487619.554,993.63623046875,0,0.0,0.0
walk,487619.6,993.63427734375,0,0.0,0.0
walk,487619.643,993.638671875,0,0.0,0.0
walk,487619.675,993.6328125,0,0.0,0.0
walk,487619.718,993.634521484375,0,0.0,0.0
walk,487619.759,993.63427734375,0,0.0,0.0
walk,487619.799,993.6396484375,0,0.0,0.0
walk,487619.837,993.643798828125,0,0.0,0.0
walk,487619.874,993.650390625,0,0.0,0.0
walk,487619.913,993.647216796875,0,0.0,0.0
walk,487619.954,993.647216796875,0,0.0,0.0
walk,487619.999,993.642822265625,0,0.0,0.0
walk,487620.038,993.634765625,0,0.0,0.0
walk,487620.078,993.62890625,0,0.0,0.0
walk,487620.113,993.62744140625,0,0.0,0.0
walk,487620.154,993.625732421875,0,0.0,0.0
walk,487620.206,993.626953125,0,0.0,0.0
walk,487620.238,993.627685546875,0,0.0,0.0
walk,487620.28,993.624755859375,0,0.0,0.0
walk,487620.317,993.630126953125,0,0.0,0.0
walk,487620.354,993.631103515625,0,0.0,0.0
walk,487620.398,993.643310546875,0,0.0,0.0
walk,487620.44,993.643310546875,0,0.0,0.0
walk,487620.477,993.647705078125,0,0.0,0.0
walk,487620.513,993.650634765625,0,0.0,0.0
walk,487620.554,993.642578125,0,0.0,0.0
walk,487620.603,993.634033203125,0,0.0,0.0
walk,487620.635,993.6259765625,0,0.0,0.0
walk,487620.673,993.6123046875,0,0.0,0.0
walk,487620.715,993.611328125,0,0.0,0.0
walk,487620.761,993.61181640625,0,0.0,0.0
walk,487620.797,993.61474609375,0,0.0,0.0
walk,487620.848,993.622314453125,0,0.0,0.0
walk,487620.883,993.626953125,0,0.0,0.0
walk,487620.913,993.634521484375,0,0.0,0.0
walk,487620.957,993.644287109375,0,0.0,0.0
walk,487620.993,993.640625,0,0.0,0.0
walk,487621.033,993.642822265625,0,0.0,0.0
walk,487621.074,993.633544921875,0,0.0,0.0
walk,487621.115,993.64453125,0,0.0,0.0
walk,487621.16,993.639892578125,0,0.0,0.0
walk,487621.2,993.632080078125,0,0.0,0.0
walk,487621.244,993.621337890625,0,0.0,0.0
walk,487621.283,993.619873046875,0,0.0,0.0
walk,487621.316,993.626953125,0,0.0,0.0
walk,487621.354,993.636474609375,0,0.0,0.0
walk,487621.395,993.6416015625,0,0.0,0.0
walk,487621.435,993.6484375,0,0.0,0.0
walk,487621.474,993.653076171875,0,0.0,0.0
walk,487621.515,993.66064453125,0,0.0,0.0
walk,487621.561,993.65869140625,0,0.0,0.0
walk,487621.597,993.64892578125,0,0.0,0.0
walk,487621.635,993.64599609375,0,0.0,0.0
walk,487621.677,993.643798828125,0,0.0,0.0
walk,487621.714,993.63916015625,0,0.0,0.0
walk,487621.755,993.63427734375,0,0.0,0.0
walk,487621.798,993.63134765625,0,0.0,0.0
walk,487621.842,993.635498046875,0,0.0,0.0
walk,487621.879,993.644287109375,0,0.0,0.0
walk,487621.914,993.64453125,0,0.0,0.0
walk,487621.962,993.647705078125,0,0.0,0.0
walk,487622.001,993.661376953125,0,0.0,0.0
walk,487622.035,993.66552734375,0,0.0,0.0
walk,487622.077,993.662109375,0,0.0,0.0
walk,487622.114,993.67236328125,0,0.0,0.0
walk,487622.154,993.667236328125,0,0.0,0.0
walk,487622.198,993.665771484375,0,0.0,0.0
walk,487622.233,993.65087890625,0,0.0,0.0
walk,487622.28,993.65673828125,0,0.0,0.0
walk,487622.315,993.657470703125,0,0.0,0.0
walk,487622.36,993.649169921875,0,0.0,0.0
walk,487622.397,993.6533203125,0,0.0,0.0
walk,487622.438,993.657470703125,0,0.0,0.0
walk,487622.474,993.662841796875,0,0.0,0.0
walk,487622.515,993.658203125,0,0.0,0.0
walk,487622.556,993.658203125,0,0.0,0.0
walk,487622.593,993.656982421875,0,0.0,0.0
walk,487622.633,993.655029296875,0,0.0,0.0
walk,487622.678,993.656982421875,0,0.0,0.0
walk,487622.716,993.654052734375,0,0.0,0.0
walk,487622.759,993.647705078125,0,0.0,0.0
walk,487622.796,993.6435546875,0,0.0,0.0
walk,487622.842,993.64306640625,0,0.0,0.0
walk,487622.892,993.6318359375,0,0.0,0.0
walk,487622.932,993.62890625,0,0.0,0.0
walk,487622.958,993.630615234375,0,0.0,0.0
walk,487622.997,993.634033203125,0,0.0,0.0
walk,487623.034,993.634765625,0,0.0,0.0
walk,487623.074,993.62646484375,0,0.0,0.0
walk,487623.119,993.621337890625,0,0.0,0.0
walk,487623.159,993.620361328125,0,0.0,0.0
walk,487623.199,993.616455078125,0,0.0,0.0
walk,487623.234,993.6220703125,0,0.0,0.0
walk,487623.282,993.62646484375,0,0.0,0.0
walk,487623.315,993.623046875,0,0.0,0.0
walk,487623.369,993.615478515625,0,0.0,0.0
