Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228711.394,1004.616455078125,0,0.0,0.0
walk,228711.624,1004.616455078125,0,0.0,0.0
walk,228711.813,1004.616455078125,0,0.0,0.0
walk,228712.097,1004.616455078125,0,0.0,0.0
walk,228712.35,1004.616455078125,0,0.0,0.0
walk,228712.595,1004.616455078125,0,0.0,0.0
walk,228712.936,1004.616455078125,0,0.0,0.0
walk,228713.571,1004.616455078125,0,0.0,0.0
walk,228713.97,1004.616455078125,0,0.0,0.0
walk,228714.205,1004.616455078125,0,0.0,0.0
walk,228714.423,1004.616455078125,0,0.0,0.0
walk,228714.805,1004.616455078125,0,0.0,0.0
walk,228715.275,1004.616455078125,0,0.0,0.0
walk,228715.498,1004.616455078125,0,0.0,0.0
walk,228715.769,1004.616455078125,0,0.0,0.0
walk,228716.39,1004.616455078125,0,0.0,0.0
walk,228716.682,1004.616455078125,0,0.0,0.0
walk,228716.972,1004.616455078125,0,0.0,0.0
walk,228717.365,1004.616455078125,0,0.0,0.0
walk,228717.641,1004.616455078125,0,0.0,0.0
walk,228718.029,1004.616455078125,0,0.0,0.0
walk,228718.393,1004.616455078125,0,0.0,0.0
walk,228718.807,1004.616455078125,0,0.0,0.0
walk,228719.08,1004.616455078125,0,0.0,0.0
walk,228719.287,1004.616455078125,0,0.0,0.0
walk,228719.637,1004.616455078125,0,0.0,0.0
walk,228719.889,1004.616455078125,0,0.0,0.0
walk,228720.419,1004.616455078125,0,0.0,0.0
walk,228720.819,1004.616455078125,0,0.0,0.0
walk,228721.338,1004.578369140625,0,0.0,0.0
walk,228721.991,1004.65087890625,0,0.0,0.0
walk,228722.845,1004.619873046875,0,0.0,0.0
walk,228723.879,1004.72802734375,0,0.0,0.0
walk,228725.136,1004.765869140625,0,0.0,0.0
walk,228726.132,1004.84619140625,0,0.0,0.0
walk,228726.714,1004.9111328125,0,0.0,0.0
walk,228727.004,1004.9111328125,0,0.0,0.0
walk,228727.315,1004.9111328125,0,0.0,0.0
walk,228727.766,1004.9111328125,0,0.0,0.0
walk,228728.173,1004.9111328125,0,0.0,0.0
walk,228728.605,1004.9111328125,0,0.0,0.0
walk,228728.966,1004.9111328125,0,0.0,0.0
walk,228729.198,1004.9111328125,0,0.0,0.0
walk,228729.517,1004.9111328125,0,0.0,0.0
walk,228729.676,1004.9111328125,0,0.0,0.0
walk,228730.075,1004.9111328125,0,0.0,0.0
walk,228730.41,1004.9111328125,0,0.0,0.0
walk,228730.668,1004.9111328125,0,0.0,0.0
walk,228731.045,1004.9111328125,0,0.0,0.0
walk,228731.395,1004.9111328125,0,0.0,0.0
walk,228731.86,1004.9111328125,0,0.0,0.0
walk,228732.616,1004.9111328125,0,0.0,0.0
walk,228733.141,1004.9111328125,0,0.0,0.0
walk,228733.372,1004.9111328125,0,0.0,0.0
walk,228733.608,1004.9111328125,0,0.0,0.0
walk,228733.989,1004.9111328125,0,0.0,0.0
walk,228734.379,1004.9111328125,0,0.0,0.0
walk,228734.793,1004.886962890625,0,0.0,0.0
walk,228735.636,1004.978515625,0,0.0,0.0
walk,228736.168,1004.96337890625,0,0.0,0.0
walk,228737.025,1004.9560546875,0,0.0,0.0
walk,228737.313,1004.98046875,0,0.0,0.0
walk,228737.606,1004.98046875,0,0.0,0.0
walk,228737.91,1004.98046875,0,0.0,0.0
walk,228738.159,1004.98046875,0,0.0,0.0
walk,228738.399,1004.98046875,0,0.0,0.0
walk,228738.658,1004.98046875,0,0.0,0.0
walk,228739.015,1004.98046875,0,0.0,0.0
walk,228739.184,1004.98046875,0,0.0,0.0
walk,228739.441,1004.98046875,0,0.0,0.0
walk,228739.935,1004.949951171875,0,0.0,0.0
