Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,549079.099,1010.17626953125,0,0.0,0.0
escalator,549079.138,1010.164794921875,0,0.0,0.0
escalator,549079.175,1010.15380859375,0,0.0,0.0
escalator,549079.216,1010.144775390625,0,0.0,0.0
escalator,549079.256,1010.156982421875,0,0.0,0.0
escalator,549079.297,1010.150146484375,0,0.0,0.0
escalator,549079.339,1010.152099609375,0,0.0,0.0
escalator,549079.376,1010.15380859375,0,0.0,0.0
escalator,549079.415,1010.154052734375,0,0.0,0.0
escalator,549079.461,1010.1611328125,0,0.0,0.0
escalator,549079.505,1010.158935546875,0,0.0,0.0
escalator,549079.536,1010.164794921875,0,0.0,0.0
escalator,549079.588,1010.164794921875,0,0.0,0.0
escalator,549079.615,1010.162109375,0,0.0,0.0
escalator,549079.658,1010.16015625,0,0.0,0.0
escalator,549079.697,1010.156494140625,0,0.0,0.0
escalator,549079.736,1010.15966796875,0,0.0,0.0
escalator,549079.78,1010.1669921875,0,0.0,0.0
escalator,549079.816,1010.169677734375,0,0.0,0.0
escalator,549079.863,1010.173095703125,0,0.0,0.0
escalator,549079.9,1010.177978515625,0,0.0,0.0
escalator,549079.942,1010.168701171875,0,0.0,0.0
escalator,549079.976,1010.16259765625,0,0.0,0.0
escalator,549080.016,1010.1630859375,0,0.0,0.0
escalator,549080.066,1010.165283203125,0,0.0,0.0
escalator,549080.097,1010.161865234375,0,0.0,0.0
escalator,549080.138,1010.161376953125,0,0.0,0.0
escalator,549080.178,1010.16357421875,0,0.0,0.0
escalator,549080.216,1010.161376953125,0,0.0,0.0
escalator,549080.262,1010.156005859375,0,0.0,0.0
escalator,549080.3,1010.15869140625,0,0.0,0.0
escalator,549080.338,1010.15869140625,0,0.0,0.0
escalator,549080.378,1010.163818359375,0,0.0,0.0
escalator,549080.416,1010.1494140625,0,0.0,0.0
escalator,549080.467,1010.14599609375,0,0.0,0.0
escalator,549080.501,1010.1396484375,0,0.0,0.0
escalator,549080.544,1010.1357421875,0,0.0,0.0
escalator,549080.575,1010.13720703125,0,0.0,0.0
escalator,549080.617,1010.1357421875,0,0.0,0.0
escalator,549080.662,1010.1376953125,0,0.0,0.0
escalator,549080.696,1010.139892578125,0,0.0,0.0
escalator,549080.736,1010.13330078125,0,0.0,0.0
escalator,549080.776,1010.121826171875,0,0.0,0.0
escalator,549080.818,1010.11083984375,0,0.0,0.0
escalator,549080.857,1010.11279296875,0,0.0,0.0
escalator,549080.904,1010.1044921875,0,0.0,0.0
escalator,549080.938,1010.11328125,0,0.0,0.0
escalator,549080.978,1010.117919921875,0,0.0,0.0
escalator,549081.023,1010.111572265625,0,0.0,0.0
escalator,549081.064,1010.111572265625,0,0.0,0.0
escalator,549081.096,1010.103271484375,0,0.0,0.0
escalator,549081.138,1010.096435546875,0,0.0,0.0
escalator,549081.176,1010.091064453125,0,0.0,0.0
escalator,549081.217,1010.08935546875,0,0.0,0.0
escalator,549081.262,1010.075439453125,0,0.0,0.0
escalator,549081.299,1010.0703125,0,0.0,0.0
escalator,549081.338,1010.0673828125,0,0.0,0.0
escalator,549081.376,1010.06005859375,0,0.0,0.0
escalator,549081.415,1010.065185546875,0,0.0,0.0
escalator,549081.463,1010.061767578125,0,0.0,0.0
escalator,549081.501,1010.055908203125,0,0.0,0.0
escalator,549081.535,1010.06640625,0,0.0,0.0
escalator,549081.575,1010.063232421875,0,0.0,0.0
escalator,549081.617,1010.061767578125,0,0.0,0.0
escalator,549081.661,1010.0654296875,0,0.0,0.0
escalator,549081.702,1010.06787109375,0,0.0,0.0
escalator,549081.735,1010.073486328125,0,0.0,0.0
escalator,549081.777,1010.074462890625,0,0.0,0.0
escalator,549081.823,1010.070068359375,0,0.0,0.0
escalator,549081.858,1010.0654296875,0,0.0,0.0
escalator,549081.901,1010.062255859375,0,0.0,0.0
escalator,549081.935,1010.07080078125,0,0.0,0.0
escalator,549081.975,1010.06787109375,0,0.0,0.0
escalator,549082.02,1010.07421875,0,0.0,0.0
escalator,549082.055,1010.074951171875,0,0.0,0.0
escalator,549082.104,1010.077880859375,0,0.0,0.0
escalator,549082.135,1010.07666015625,0,0.0,0.0
escalator,549082.183,1010.079345703125,0,0.0,0.0
escalator,549082.218,1010.07958984375,0,0.0,0.0
escalator,549082.27,1010.087646484375,0,0.0,0.0
escalator,549082.297,1010.08154296875,0,0.0,0.0
escalator,549082.335,1010.083740234375,0,0.0,0.0
escalator,549082.376,1010.0859375,0,0.0,0.0
escalator,549082.417,1010.0732421875,0,0.0,0.0
escalator,549082.456,1010.074462890625,0,0.0,0.0
escalator,549082.5,1010.078857421875,0,0.0,0.0
escalator,549082.539,1010.077880859375,0,0.0,0.0
escalator,549082.581,1010.08154296875,0,0.0,0.0
escalator,549082.618,1010.0810546875,0,0.0,0.0
escalator,549082.667,1010.0791015625,0,0.0,0.0
escalator,549082.695,1010.0791015625,0,0.0,0.0
escalator,549082.736,1010.07177734375,0,0.0,0.0
escalator,549082.775,1010.074951171875,0,0.0,0.0
escalator,549082.82,1010.078125,0,0.0,0.0
escalator,549082.858,1010.071533203125,0,0.0,0.0
escalator,549082.897,1010.072998046875,0,0.0,0.0
escalator,549082.936,1010.072265625,0,0.0,0.0
escalator,549082.976,1010.072998046875,0,0.0,0.0
escalator,549083.022,1010.076171875,0,0.0,0.0
escalator,549083.062,1010.056640625,0,0.0,0.0
escalator,549083.096,1010.05224609375,0,0.0,0.0
escalator,549083.136,1010.057861328125,0,0.0,0.0
escalator,549083.178,1010.062744140625,0,0.0,0.0
escalator,549083.226,1010.0625,0,0.0,0.0
escalator,549083.258,1010.064697265625,0,0.0,0.0
escalator,549083.301,1010.072998046875,0,0.0,0.0
escalator,549083.337,1010.069580078125,0,0.0,0.0
escalator,549083.376,1010.0654296875,0,0.0,0.0
escalator,549083.423,1010.06787109375,0,0.0,0.0
escalator,549083.461,1010.07275390625,0,0.0,0.0
escalator,549083.496,1010.06884765625,0,0.0,0.0
escalator,549083.536,1010.0673828125,0,0.0,0.0
escalator,549083.576,1010.0615234375,0,0.0,0.0
escalator,549083.623,1010.057861328125,0,0.0,0.0
escalator,549083.655,1010.061279296875,0,0.0,0.0
escalator,549083.702,1010.061279296875,0,0.0,0.0
escalator,549083.735,1010.05126953125,0,0.0,0.0
escalator,549083.778,1010.052734375,0,0.0,0.0
escalator,549083.818,1010.052001953125,0,0.0,0.0
escalator,549083.858,1010.056640625,0,0.0,0.0
escalator,549083.896,1010.056640625,0,0.0,0.0
escalator,549083.936,1010.0556640625,0,0.0,0.0
escalator,549083.976,1010.05029296875,0,0.0,0.0
escalator,549084.028,1010.040283203125,0,0.0,0.0
escalator,549084.057,1010.0419921875,0,0.0,0.0
escalator,549084.096,1010.03173828125,0,0.0,0.0
escalator,549084.136,1010.01953125,0,0.0,0.0
escalator,549084.175,1010.00341796875,0,0.0,0.0
escalator,549084.222,1009.9814453125,0,0.0,0.0
escalator,549084.258,1009.968017578125,0,0.0,0.0
escalator,549084.297,1009.9541015625,0,0.0,0.0
escalator,549084.337,1009.94140625,0,0.0,0.0
escalator,549084.377,1009.9365234375,0,0.0,0.0
escalator,549084.426,1009.947021484375,0,0.0,0.0
escalator,549084.458,1009.96044921875,0,0.0,0.0
escalator,549084.498,1009.9755859375,0,0.0,0.0
escalator,549084.538,1009.989990234375,0,0.0,0.0
escalator,549084.584,1009.985107421875,0,0.0,0.0
escalator,549084.623,1009.994873046875,0,0.0,0.0
escalator,549084.655,1010.01318359375,0,0.0,0.0
escalator,549084.697,1010.013427734375,0,0.0,0.0
escalator,549084.736,1010.031005859375,0,0.0,0.0
escalator,549084.779,1010.037841796875,0,0.0,0.0
escalator,549084.822,1010.040283203125,0,0.0,0.0
escalator,549084.857,1010.04052734375,0,0.0,0.0
escalator,549084.895,1010.0390625,0,0.0,0.0
escalator,549084.936,1010.041015625,0,0.0,0.0
escalator,549084.976,1010.042236328125,0,0.0,0.0
escalator,549085.016,1010.043212890625,0,0.0,0.0
escalator,549085.068,1010.041259765625,0,0.0,0.0
escalator,549085.103,1010.035888671875,0,0.0,0.0
escalator,549085.136,1010.03125,0,0.0,0.0
escalator,549085.177,1010.02294921875,0,0.0,0.0
escalator,549085.227,1010.02783203125,0,0.0,0.0
escalator,549085.258,1010.031005859375,0,0.0,0.0
escalator,549085.296,1010.026123046875,0,0.0,0.0
escalator,549085.336,1010.026123046875,0,0.0,0.0
escalator,549085.383,1010.01416015625,0,0.0,0.0
escalator,549085.415,1010.01025390625,0,0.0,0.0
escalator,549085.457,1010.023193359375,0,0.0,0.0
escalator,549085.496,1010.0283203125,0,0.0,0.0
escalator,549085.54,1010.0244140625,0,0.0,0.0
escalator,549085.587,1010.02197265625,0,0.0,0.0
escalator,549085.617,1010.021484375,0,0.0,0.0
escalator,549085.66,1010.01904296875,0,0.0,0.0
escalator,549085.696,1010.011962890625,0,0.0,0.0
escalator,549085.738,1010.021484375,0,0.0,0.0
escalator,549085.785,1010.013671875,0,0.0,0.0
escalator,549085.819,1010.01806640625,0,0.0,0.0
escalator,549085.858,1010.016845703125,0,0.0,0.0
escalator,549085.897,1010.01220703125,0,0.0,0.0
escalator,549085.937,1010.01025390625,0,0.0,0.0
escalator,549085.985,1010.0009765625,0,0.0,0.0
escalator,549086.024,1009.9951171875,0,0.0,0.0
escalator,549086.055,1009.98388671875,0,0.0,0.0
escalator,549086.095,1009.98681640625,0,0.0,0.0
escalator,549086.136,1009.976806640625,0,0.0,0.0
escalator,549086.184,1009.974609375,0,0.0,0.0
escalator,549086.215,1009.97412109375,0,0.0,0.0
escalator,549086.255,1009.972412109375,0,0.0,0.0
escalator,549086.297,1009.972412109375,0,0.0,0.0
escalator,549086.337,1009.976806640625,0,0.0,0.0
escalator,549086.381,1009.9765625,0,0.0,0.0
escalator,549086.421,1009.969482421875,0,0.0,0.0
escalator,549086.455,1009.970947265625,0,0.0,0.0
escalator,549086.496,1009.967041015625,0,0.0,0.0
escalator,549086.536,1009.9677734375,0,0.0,0.0
escalator,549086.582,1009.965087890625,0,0.0,0.0
escalator,549086.621,1009.966796875,0,0.0,0.0
escalator,549086.655,1009.972900390625,0,0.0,0.0
escalator,549086.697,1009.974853515625,0,0.0,0.0
escalator,549086.736,1009.978515625,0,0.0,0.0
escalator,549086.782,1009.970458984375,0,0.0,0.0
escalator,549086.821,1009.96630859375,0,0.0,0.0
escalator,549086.857,1009.970458984375,0,0.0,0.0
escalator,549086.898,1009.968994140625,0,0.0,0.0
escalator,549086.939,1009.96337890625,0,0.0,0.0
escalator,549086.978,1009.961669921875,0,0.0,0.0
escalator,549087.017,1009.958984375,0,0.0,0.0
escalator,549087.056,1009.949462890625,0,0.0,0.0
escalator,549087.098,1009.952880859375,0,0.0,0.0
escalator,549087.137,1009.9599609375,0,0.0,0.0
escalator,549087.18,1009.959716796875,0,0.0,0.0
escalator,549087.221,1009.960205078125,0,0.0,0.0
escalator,549087.256,1009.95849609375,0,0.0,0.0
escalator,549087.296,1009.947265625,0,0.0,0.0
escalator,549087.335,1009.944580078125,0,0.0,0.0
escalator,549087.378,1009.95263671875,0,0.0,0.0
escalator,549087.418,1009.958984375,0,0.0,0.0
escalator,549087.457,1009.95166015625,0,0.0,0.0
escalator,549087.496,1009.947509765625,0,0.0,0.0
escalator,549087.54,1009.949462890625,0,0.0,0.0
escalator,549087.577,1009.94189453125,0,0.0,0.0
escalator,549087.618,1009.9423828125,0,0.0,0.0
escalator,549087.656,1009.939697265625,0,0.0,0.0
escalator,549087.697,1009.938720703125,0,0.0,0.0
escalator,549087.741,1009.9375,0,0.0,0.0
escalator,549087.777,1009.930908203125,0,0.0,0.0
escalator,549087.816,1009.9326171875,0,0.0,0.0
escalator,549087.856,1009.92626953125,0,0.0,0.0
escalator,549087.896,1009.916015625,0,0.0,0.0
escalator,549087.945,1009.919677734375,0,0.0,0.0
escalator,549087.98,1009.925048828125,0,0.0,0.0
escalator,549088.019,1009.9248046875,0,0.0,0.0
escalator,549088.057,1009.9189453125,0,0.0,0.0
escalator,549088.096,1009.921875,0,0.0,0.0
escalator,549088.142,1009.92333984375,0,0.0,0.0
escalator,549088.183,1009.927490234375,0,0.0,0.0
escalator,549088.215,1009.9296875,0,0.0,0.0
escalator,549088.255,1009.930908203125,0,0.0,0.0
escalator,549088.296,1009.936279296875,0,0.0,0.0
escalator,549088.346,1009.933349609375,0,0.0,0.0
escalator,549088.376,1009.933349609375,0,0.0,0.0
escalator,549088.42,1009.9375,0,0.0,0.0
escalator,549088.456,1009.94140625,0,0.0,0.0
escalator,549088.496,1009.942138671875,0,0.0,0.0
escalator,549088.542,1009.9365234375,0,0.0,0.0
escalator,549088.578,1009.933349609375,0,0.0,0.0
escalator,549088.616,1009.92333984375,0,0.0,0.0
escalator,549088.656,1009.92236328125,0,0.0,0.0
escalator,549088.695,1009.921142578125,0,0.0,0.0
escalator,549088.741,1009.92236328125,0,0.0,0.0
escalator,549088.782,1009.920166015625,0,0.0,0.0
escalator,549088.815,1009.923583984375,0,0.0,0.0
escalator,549088.857,1009.92333984375,0,0.0,0.0
escalator,549088.896,1009.92333984375,0,0.0,0.0
escalator,549088.936,1009.925537109375,0,0.0,0.0
escalator,549088.982,1009.912353515625,0,0.0,0.0
escalator,549089.015,1009.909423828125,0,0.0,0.0
escalator,549089.056,1009.910400390625,0,0.0,0.0
escalator,549089.096,1009.91650390625,0,0.0,0.0
escalator,549089.137,1009.909423828125,0,0.0,0.0
escalator,549089.179,1009.904296875,0,0.0,0.0
escalator,549089.216,1009.900390625,0,0.0,0.0
escalator,549089.256,1009.895751953125,0,0.0,0.0
escalator,549089.297,1009.889892578125,0,0.0,0.0
escalator,549089.338,1009.885009765625,0,0.0,0.0
escalator,549089.38,1009.88671875,0,0.0,0.0
escalator,549089.42,1009.891357421875,0,0.0,0.0
escalator,549089.456,1009.88427734375,0,0.0,0.0
escalator,549089.496,1009.886474609375,0,0.0,0.0
escalator,549089.542,1009.88818359375,0,0.0,0.0
escalator,549089.579,1009.87451171875,0,0.0,0.0
escalator,549089.618,1009.875732421875,0,0.0,0.0
escalator,549089.656,1009.87353515625,0,0.0,0.0
escalator,549089.699,1009.87255859375,0,0.0,0.0
escalator,549089.743,1009.874267578125,0,0.0,0.0
escalator,549089.778,1009.8740234375,0,0.0,0.0
escalator,549089.815,1009.869140625,0,0.0,0.0
escalator,549089.856,1009.873779296875,0,0.0,0.0
escalator,549089.902,1009.8720703125,0,0.0,0.0
escalator,549089.942,1009.88037109375,0,0.0,0.0
escalator,549089.98,1009.87255859375,0,0.0,0.0
escalator,549090.019,1009.87109375,0,0.0,0.0
escalator,549090.057,1009.86962890625,0,0.0,0.0
escalator,549090.1,1009.869384765625,0,0.0,0.0
escalator,549090.135,1009.872314453125,0,0.0,0.0
escalator,549090.182,1009.880126953125,0,0.0,0.0
escalator,549090.215,1009.87158203125,0,0.0,0.0
escalator,549090.256,1009.86572265625,0,0.0,0.0
escalator,549090.303,1009.865234375,0,0.0,0.0
escalator,549090.34,1009.864013671875,0,0.0,0.0
escalator,549090.38,1009.865478515625,0,0.0,0.0
escalator,549090.416,1009.86572265625,0,0.0,0.0
escalator,549090.46,1009.86474609375,0,0.0,0.0
escalator,549090.503,1009.865234375,0,0.0,0.0
escalator,549090.538,1009.850830078125,0,0.0,0.0
escalator,549090.576,1009.84619140625,0,0.0,0.0
escalator,549090.615,1009.849609375,0,0.0,0.0
escalator,549090.661,1009.84130859375,0,0.0,0.0
escalator,549090.702,1009.838623046875,0,0.0,0.0
escalator,549090.74,1009.838623046875,0,0.0,0.0
escalator,549090.782,1009.83544921875,0,0.0,0.0
escalator,549090.818,1009.82958984375,0,0.0,0.0
escalator,549090.857,1009.813232421875,0,0.0,0.0
escalator,549090.91,1009.7939453125,0,0.0,0.0
escalator,549090.936,1009.775146484375,0,0.0,0.0
escalator,549090.982,1009.748291015625,0,0.0,0.0
escalator,549091.016,1009.7177734375,0,0.0,0.0
escalator,549091.059,1009.691162109375,0,0.0,0.0
escalator,549091.099,1009.682861328125,0,0.0,0.0
escalator,549091.142,1009.68310546875,0,0.0,0.0
escalator,549091.178,1009.676513671875,0,0.0,0.0
escalator,549091.215,1009.677978515625,0,0.0,0.0
escalator,549091.255,1009.68701171875,0,0.0,0.0
escalator,549091.302,1009.696044921875,0,0.0,0.0
escalator,549091.337,1009.703857421875,0,0.0,0.0
escalator,549091.377,1009.715087890625,0,0.0,0.0
escalator,549091.416,1009.720947265625,0,0.0,0.0
escalator,549091.456,1009.73681640625,0,0.0,0.0
escalator,549091.501,1009.74267578125,0,0.0,0.0
escalator,549091.541,1009.74267578125,0,0.0,0.0
escalator,549091.577,1009.757080078125,0,0.0,0.0
escalator,549091.616,1009.76025390625,0,0.0,0.0
escalator,549091.657,1009.764404296875,0,0.0,0.0
escalator,549091.702,1009.77001953125,0,0.0,0.0
escalator,549091.741,1009.776123046875,0,0.0,0.0
escalator,549091.776,1009.778564453125,0,0.0,0.0
escalator,549091.817,1009.78564453125,0,0.0,0.0
escalator,549091.857,1009.7919921875,0,0.0,0.0
escalator,549091.895,1009.787841796875,0,0.0,0.0
escalator,549091.942,1009.794189453125,0,0.0,0.0
escalator,549091.975,1009.793212890625,0,0.0,0.0
escalator,549092.018,1009.80078125,0,0.0,0.0
escalator,549092.06,1009.7958984375,0,0.0,0.0
escalator,549092.097,1009.80126953125,0,0.0,0.0
escalator,549092.14,1009.80615234375,0,0.0,0.0
escalator,549092.177,1009.8115234375,0,0.0,0.0
escalator,549092.217,1009.806396484375,0,0.0,0.0
escalator,549092.259,1009.80224609375,0,0.0,0.0
escalator,549092.301,1009.7998046875,0,0.0,0.0
escalator,549092.34,1009.800048828125,0,0.0,0.0
escalator,549092.377,1009.7978515625,0,0.0,0.0
escalator,549092.416,1009.802490234375,0,0.0,0.0
escalator,549092.463,1009.79638671875,0,0.0,0.0
escalator,549092.503,1009.791015625,0,0.0,0.0
escalator,549092.539,1009.79345703125,0,0.0,0.0
escalator,549092.576,1009.801025390625,0,0.0,0.0
escalator,549092.615,1009.80322265625,0,0.0,0.0
escalator,549092.669,1009.80615234375,0,0.0,0.0
escalator,549092.701,1009.802978515625,0,0.0,0.0
escalator,549092.739,1009.794921875,0,0.0,0.0
escalator,549092.775,1009.7861328125,0,0.0,0.0
escalator,549092.815,1009.78271484375,0,0.0,0.0
escalator,549092.864,1009.77783203125,0,0.0,0.0
escalator,549092.896,1009.77734375,0,0.0,0.0
escalator,549092.939,1009.774169921875,0,0.0,0.0
escalator,549092.976,1009.769775390625,0,0.0,0.0
escalator,549093.017,1009.77099609375,0,0.0,0.0
escalator,549093.057,1009.767822265625,0,0.0,0.0
escalator,549093.097,1009.763427734375,0,0.0,0.0
escalator,549093.139,1009.749267578125,0,0.0,0.0
escalator,549093.178,1009.74365234375,0,0.0,0.0
escalator,549093.217,1009.740234375,0,0.0,0.0
escalator,549093.263,1009.7431640625,0,0.0,0.0
escalator,549093.296,1009.742431640625,0,0.0,0.0
escalator,549093.336,1009.749267578125,0,0.0,0.0
escalator,549093.376,1009.7568359375,0,0.0,0.0
escalator,549093.416,1009.753173828125,0,0.0,0.0
escalator,549093.464,1009.757080078125,0,0.0,0.0
escalator,549093.501,1009.7587890625,0,0.0,0.0
escalator,549093.537,1009.758544921875,0,0.0,0.0
escalator,549093.576,1009.7578125,0,0.0,0.0
escalator,549093.617,1009.748046875,0,0.0,0.0
escalator,549093.659,1009.745849609375,0,0.0,0.0
escalator,549093.698,1009.743896484375,0,0.0,0.0
escalator,549093.738,1009.7421875,0,0.0,0.0
escalator,549093.776,1009.743408203125,0,0.0,0.0
escalator,549093.818,1009.746337890625,0,0.0,0.0
escalator,549093.864,1009.747802734375,0,0.0,0.0
escalator,549093.895,1009.747314453125,0,0.0,0.0
escalator,549093.942,1009.748291015625,0,0.0,0.0
escalator,549093.975,1009.751708984375,0,0.0,0.0
escalator,549094.016,1009.751220703125,0,0.0,0.0
escalator,549094.057,1009.75244140625,0,0.0,0.0
escalator,549094.101,1009.75,0,0.0,0.0
escalator,549094.135,1009.75,0,0.0,0.0
escalator,549094.176,1009.750244140625,0,0.0,0.0
escalator,549094.223,1009.75244140625,0,0.0,0.0
escalator,549094.262,1009.746826171875,0,0.0,0.0
escalator,549094.3,1009.7509765625,0,0.0,0.0
escalator,549094.338,1009.747802734375,0,0.0,0.0
escalator,549094.379,1009.747314453125,0,0.0,0.0
escalator,549094.419,1009.7490234375,0,0.0,0.0
escalator,549094.46,1009.7509765625,0,0.0,0.0
escalator,549094.495,1009.747314453125,0,0.0,0.0
escalator,549094.537,1009.747314453125,0,0.0,0.0
escalator,549094.577,1009.7431640625,0,0.0,0.0
escalator,549094.615,1009.741455078125,0,0.0,0.0
escalator,549094.66,1009.73974609375,0,0.0,0.0
escalator,549094.699,1009.732666015625,0,0.0,0.0
escalator,549094.737,1009.7275390625,0,0.0,0.0
escalator,549094.776,1009.734130859375,0,0.0,0.0
escalator,549094.824,1009.73681640625,0,0.0,0.0
escalator,549094.857,1009.737548828125,0,0.0,0.0
escalator,549094.903,1009.740966796875,0,0.0,0.0
escalator,549094.935,1009.739990234375,0,0.0,0.0
escalator,549094.978,1009.738037109375,0,0.0,0.0
escalator,549095.023,1009.736328125,0,0.0,0.0
escalator,549095.064,1009.738037109375,0,0.0,0.0
escalator,549095.097,1009.739990234375,0,0.0,0.0
escalator,549095.147,1009.74609375,0,0.0,0.0
escalator,549095.177,1009.7470703125,0,0.0,0.0
escalator,549095.219,1009.747802734375,0,0.0,0.0
escalator,549095.259,1009.748291015625,0,0.0,0.0
escalator,549095.295,1009.737060546875,0,0.0,0.0
escalator,549095.336,1009.743896484375,0,0.0,0.0
