Mode,Time [s], Pression [hPa] 
still,129582.021,995.429443359375
still,129582.054,995.426025390625
still,129582.099,995.425537109375
still,129582.139,995.431884765625
still,129582.185,995.423583984375
still,129582.217,995.427734375
still,129582.268,995.4296875
still,129582.301,995.4296875
still,129582.338,995.429931640625
still,129582.384,995.427490234375
still,129582.416,995.422119140625
still,129582.464,995.423095703125
still,129582.495,995.42041015625
still,129582.539,995.424072265625
still,129582.587,995.424560546875
still,129582.619,995.42236328125
still,129582.654,995.419921875
still,129582.697,995.416259765625
still,129582.736,995.417236328125
still,129582.78,995.416015625
still,129582.819,995.417724609375
still,129582.856,995.4228515625
still,129582.894,995.427978515625
still,129582.939,995.422119140625
still,129582.985,995.41455078125
still,129583.017,995.40869140625
still,129583.055,995.415771484375
still,129583.094,995.42041015625
still,129583.147,995.419921875
still,129583.178,995.426513671875
still,129583.215,995.423095703125
still,129583.266,995.42431640625
still,129583.295,995.422607421875
still,129583.343,995.424560546875
still,129583.382,995.421142578125
still,129583.414,995.4140625
still,129583.458,995.412109375
still,129583.499,995.4130859375
still,129583.542,995.414794921875
still,129583.584,995.410400390625
still,129583.616,995.410400390625
still,129583.662,995.412841796875
still,129583.695,995.415283203125
still,129583.741,995.4208984375
still,129583.78,995.424560546875
still,129583.816,995.42236328125
still,129583.856,995.42333984375
still,129583.898,995.421630859375
still,129583.941,995.426025390625
still,129583.98,995.422119140625
still,129584.019,995.425537109375
still,129584.054,995.41943359375
still,129584.1,995.416259765625
still,129584.142,995.4111328125
still,129584.187,995.415771484375
still,129584.217,995.4140625
still,129584.262,995.40966796875
still,129584.3,995.41357421875
still,129584.34,995.4111328125
still,129584.385,995.414794921875
still,129584.414,995.41796875
still,129584.456,995.415771484375
still,129584.501,995.41015625
still,129584.544,995.412353515625
still,129584.579,995.412109375
still,129584.616,995.410888671875
still,129584.656,995.418701171875
still,129584.7,995.41259765625
still,129584.743,995.41455078125
still,129584.784,995.41748046875
still,129584.815,995.4130859375
still,129584.855,995.41259765625
still,129584.904,995.41259765625
still,129584.941,995.417724609375
still,129584.979,995.415283203125
still,129585.02,995.418212890625
still,129585.054,995.418701171875
still,129585.101,995.4140625
still,129585.139,995.406494140625
still,129585.178,995.406005859375
still,129585.217,995.411865234375
still,129585.26,995.412109375
still,129585.299,995.412841796875
still,129585.347,995.423095703125
still,129585.376,995.420166015625
still,129585.414,995.419921875
still,129585.457,995.418701171875
still,129585.497,995.421142578125
still,129585.544,995.425048828125
still,129585.576,995.426025390625
still,129585.618,995.419921875
still,129585.655,995.418701171875
still,129585.705,995.425537109375
still,129585.74,995.420654296875
still,129585.78,995.42333984375
still,129585.814,995.429443359375
still,129585.857,995.4287109375
still,129585.9,995.4228515625
still,129585.942,995.42626953125
still,129585.975,995.43115234375
still,129586.014,995.427490234375
still,129586.055,995.423583984375
still,129586.103,995.42236328125
still,129586.146,995.42138671875
still,129586.182,995.4150390625
still,129586.214,995.418701171875
still,129586.264,995.425048828125
still,129586.298,995.428955078125
still,129586.342,995.42822265625
still,129586.375,995.42333984375
still,129586.415,995.42822265625
still,129586.46,995.426513671875
still,129586.503,995.427734375
still,129586.54,995.419189453125
still,129586.581,995.416015625
still,129586.615,995.418701171875
still,129586.658,995.41650390625
still,129586.698,995.4208984375
still,129586.743,995.4130859375
still,129586.774,995.416748046875
still,129586.817,995.4130859375
still,129586.86,995.408203125
still,129586.908,995.408447265625
still,129586.94,995.4189453125
still,129586.976,995.423095703125
still,129587.014,995.422119140625
still,129587.067,995.419677734375
still,129587.098,995.411865234375
still,129587.141,995.406494140625
still,129587.174,995.405029296875
still,129587.22,995.404296875
still,129587.263,995.40283203125
still,129587.306,995.402099609375
still,129587.338,995.40771484375
still,129587.375,995.41259765625
still,129587.418,995.413818359375
still,129587.455,995.413330078125
still,129587.502,995.413330078125
still,129587.542,995.41259765625
still,129587.588,995.419189453125
still,129587.614,995.416015625
still,129587.66,995.416015625
still,129587.707,995.4169921875
still,129587.737,995.416015625
still,129587.777,995.4189453125
still,129587.814,995.420166015625
still,129587.867,995.4189453125
still,129587.902,995.421630859375
still,129587.939,995.428955078125
still,129587.974,995.421142578125
still,129588.023,995.41845703125
still,129588.06,995.414794921875
still,129588.104,995.418701171875
still,129588.137,995.406494140625
still,129588.177,995.405029296875
still,129588.225,995.411376953125
still,129588.263,995.412841796875
still,129588.301,995.4150390625
still,129588.337,995.410888671875
still,129588.375,995.407470703125
still,129588.42,995.414794921875
still,129588.46,995.4130859375
still,129588.509,995.413818359375
still,129588.536,995.406494140625
still,129588.574,995.414794921875
still,129588.618,995.419677734375
still,129588.667,995.420654296875
still,129588.697,995.41748046875
still,129588.735,995.41455078125
still,129588.779,995.41650390625
still,129588.817,995.413330078125
still,129588.866,995.4189453125
still,129588.899,995.411376953125
still,129588.936,995.418701171875
still,129588.976,995.42431640625
still,129589.015,995.42333984375
still,129589.069,995.417236328125
still,129589.099,995.416015625
still,129589.135,995.423095703125
still,129589.177,995.412353515625
still,129589.219,995.414794921875
still,129589.262,995.406982421875
still,129589.301,995.410888671875
still,129589.336,995.41015625
still,129589.374,995.41064453125
still,129589.422,995.40966796875
still,129589.463,995.4111328125
still,129589.497,995.412841796875
still,129589.542,995.4208984375
still,129589.575,995.422607421875
still,129589.618,995.415771484375
still,129589.664,995.4169921875
still,129589.71,995.4169921875
still,129589.735,995.42431640625
still,129589.775,995.42138671875
still,129589.826,995.42041015625
still,129589.867,995.41943359375
still,129589.897,995.41552734375
still,129589.937,995.417724609375
still,129589.974,995.421875
still,129590.019,995.4150390625
still,129590.061,995.41943359375
still,129590.107,995.419189453125
still,129590.135,995.419189453125
still,129590.175,995.416748046875
still,129590.23,995.41455078125
still,129590.262,995.415771484375
still,129590.298,995.4228515625
still,129590.338,995.431396484375
still,129590.376,995.431396484375
still,129590.421,995.4326171875
still,129590.462,995.43505859375
still,129590.496,995.436279296875
still,129590.539,995.43115234375
still,129590.575,995.427490234375
still,129590.622,995.426025390625
still,129590.663,995.42431640625
still,129590.695,995.426513671875
still,129590.734,995.426025390625
still,129590.774,995.422607421875
still,129590.823,995.423828125
still,129590.865,995.424072265625
still,129590.896,995.43017578125
still,129590.94,995.430419921875
still,129590.975,995.424560546875
still,129591.021,995.42138671875
still,129591.061,995.422119140625
still,129591.101,995.424072265625
still,129591.139,995.41748046875
still,129591.175,995.423828125
still,129591.226,995.42138671875
still,129591.266,995.42919921875
still,129591.296,995.42529296875
still,129591.334,995.42724609375
still,129591.38,995.428466796875
still,129591.422,995.4208984375
still,129591.462,995.418701171875
still,129591.494,995.4140625
still,129591.534,995.4189453125
still,129591.574,995.423095703125
still,129591.627,995.43017578125
still,129591.66,995.42578125
still,129591.698,995.4208984375
still,129591.737,995.4248046875
still,129591.777,995.423828125
still,129591.818,995.42919921875
still,129591.868,995.4296875
still,129591.897,995.4267578125
still,129591.935,995.42724609375
still,129591.98,995.424560546875
still,129592.022,995.427978515625
still,129592.058,995.430419921875
still,129592.101,995.42626953125
still,129592.134,995.427001953125
still,129592.178,995.4248046875
still,129592.218,995.428955078125
still,129592.27,995.42041015625
still,129592.301,995.412841796875
still,129592.334,995.419677734375
still,129592.38,995.42138671875
still,129592.424,995.414306640625
still,129592.465,995.423828125
still,129592.496,995.4267578125
still,129592.535,995.42578125
still,129592.584,995.423583984375
still,129592.623,995.41650390625
still,129592.661,995.419189453125
still,129592.694,995.417236328125
still,129592.736,995.4208984375
still,129592.778,995.4208984375
still,129592.82,995.41455078125
still,129592.858,995.41455078125
still,129592.898,995.412353515625
still,129592.934,995.411865234375
still,129592.98,995.41259765625
still,129593.023,995.42724609375
still,129593.055,995.429443359375
still,129593.098,995.434326171875
still,129593.135,995.43310546875
still,129593.183,995.4267578125
still,129593.224,995.431884765625
still,129593.264,995.429931640625
still,129593.294,995.427734375
still,129593.338,995.433349609375
still,129593.385,995.433349609375
still,129593.418,995.432373046875
still,129593.459,995.43017578125
still,129593.498,995.431396484375
still,129593.535,995.42724609375
still,129593.585,995.4326171875
still,129593.619,995.43017578125
still,129593.657,995.426025390625
still,129593.696,995.42626953125
still,129593.735,995.428466796875
still,129593.783,995.41796875
still,129593.821,995.411865234375
still,129593.858,995.414306640625
still,129593.9,995.419189453125
still,129593.938,995.419921875
still,129593.981,995.423828125
still,129594.025,995.416748046875
still,129594.056,995.417724609375
still,129594.094,995.41845703125
still,129594.143,995.419677734375
still,129594.184,995.42919921875
still,129594.219,995.430419921875
still,129594.271,995.43115234375
still,129594.299,995.43408203125
still,129594.34,995.434814453125
still,129594.382,995.4287109375
still,129594.422,995.41845703125
still,129594.457,995.41943359375
still,129594.495,995.414794921875
still,129594.535,995.41748046875
still,129594.582,995.416748046875
still,129594.621,995.415283203125
still,129594.657,995.41064453125
still,129594.695,995.41552734375
still,129594.74,995.417236328125
still,129594.781,995.418212890625
still,129594.819,995.419189453125
still,129594.861,995.41943359375
still,129594.894,995.41845703125
still,129594.942,995.41748046875
still,129594.984,995.414306640625
still,129595.015,995.413330078125
still,129595.055,995.4140625
still,129595.095,995.40771484375
still,129595.142,995.412109375
still,129595.181,995.4140625
still,129595.221,995.419677734375
still,129595.266,995.424560546875
still,129595.294,995.419189453125
still,129595.347,995.417724609375
still,129595.378,995.417724609375
still,129595.423,995.4208984375
still,129595.455,995.42724609375
still,129595.497,995.422119140625
still,129595.542,995.4140625
still,129595.586,995.413818359375
still,129595.622,995.416015625
still,129595.656,995.418212890625
still,129595.695,995.41552734375
still,129595.747,995.411865234375
still,129595.777,995.411376953125
still,129595.818,995.41357421875
still,129595.861,995.423828125
still,129595.895,995.426025390625
still,129595.943,995.415771484375
still,129595.983,995.4140625
still,129596.016,995.417724609375
still,129596.059,995.420166015625
still,129596.095,995.413818359375
still,129596.14,995.4248046875
still,129596.185,995.425537109375
still,129596.219,995.4228515625
still,129596.262,995.425537109375
still,129596.295,995.42529296875
still,129596.346,995.423583984375
still,129596.379,995.4228515625
still,129596.421,995.4248046875
still,129596.454,995.42724609375
still,129596.496,995.430908203125
still,129596.547,995.4287109375
still,129596.576,995.423583984375
still,129596.621,995.4306640625
still,129596.656,995.427734375
still,129596.696,995.42529296875
still,129596.74,995.421875
still,129596.778,995.417724609375
still,129596.82,995.421142578125
still,129596.854,995.418701171875
still,129596.898,995.422607421875
still,129596.942,995.423095703125
still,129596.982,995.418701171875
still,129597.014,995.420166015625
still,129597.055,995.4189453125
still,129597.103,995.413818359375
still,129597.146,995.416259765625
still,129597.178,995.42138671875
still,129597.219,995.427978515625
still,129597.26,995.431884765625
still,129597.296,995.423583984375
still,129597.346,995.4267578125
still,129597.378,995.43017578125
still,129597.415,995.427001953125
still,129597.461,995.427978515625
still,129597.506,995.42529296875
still,129597.54,995.415771484375
still,129597.58,995.41748046875
still,129597.614,995.417236328125
still,129597.654,995.419189453125
still,129597.704,995.41845703125
still,129597.738,995.41748046875
still,129597.78,995.417724609375
still,129597.816,995.418701171875
still,129597.857,995.4189453125
still,129597.906,995.425048828125
still,129597.94,995.425048828125
still,129597.976,995.41748046875
still,129598.015,995.412109375
still,129598.057,995.41796875
still,129598.098,995.4140625
still,129598.142,995.415771484375
still,129598.176,995.4150390625
still,129598.223,995.4140625
still,129598.26,995.420166015625
still,129598.299,995.418701171875
still,129598.342,995.41845703125
still,129598.375,995.421142578125
still,129598.416,995.417724609375
still,129598.456,995.4228515625
still,129598.506,995.426025390625
still,129598.537,995.43408203125
still,129598.576,995.426025390625
still,129598.616,995.424560546875
still,129598.657,995.413330078125
still,129598.699,995.4169921875
still,129598.746,995.415283203125
still,129598.777,995.41943359375
still,129598.815,995.425048828125
still,129598.854,995.4248046875
still,129598.907,995.429443359375
still,129598.94,995.430419921875
still,129598.975,995.42919921875
still,129599.018,995.431640625
still,129599.066,995.42626953125
still,129599.101,995.429443359375
still,129599.144,995.41943359375
still,129599.175,995.421142578125
still,129599.214,995.424560546875
still,129599.265,995.42431640625
still,129599.305,995.423828125
still,129599.336,995.423095703125
still,129599.379,995.42041015625
still,129599.415,995.42333984375
still,129599.458,995.42431640625
still,129599.506,995.42138671875
still,129599.547,995.411865234375
still,129599.575,995.41943359375
still,129599.616,995.4130859375
still,129599.661,995.415283203125
still,129599.71,995.411865234375
still,129599.749,995.414794921875
still,129599.774,995.411376953125
still,129599.815,995.418212890625
still,129599.866,995.41357421875
still,129599.899,995.412109375
still,129599.938,995.40576171875
still,129599.976,995.406494140625
still,129600.014,995.407470703125
still,129600.06,995.407470703125
still,129600.105,995.420166015625
still,129600.141,995.417236328125
still,129600.18,995.4208984375
still,129600.214,995.416259765625
still,129600.274,995.414306640625
still,129600.302,995.4208984375
still,129600.339,995.416259765625
still,129600.375,995.419189453125
still,129600.418,995.42041015625
still,129600.462,995.421875
still,129600.501,995.426025390625
still,129600.538,995.426025390625
still,129600.575,995.429443359375
still,129600.614,995.42236328125
still,129600.668,995.42626953125
still,129600.701,995.4287109375
still,129600.738,995.426025390625
still,129600.776,995.423828125
still,129600.817,995.4287109375
still,129600.861,995.428955078125
still,129600.905,995.419677734375
still,129600.934,995.412353515625
still,129600.975,995.41357421875
still,129601.014,995.41064453125
still,129601.065,995.40869140625
still,129601.106,995.408935546875
still,129601.136,995.41455078125
still,129601.175,995.412353515625
still,129601.223,995.40625
still,129601.267,995.40576171875
still,129601.3,995.40283203125
still,129601.339,995.40673828125
still,129601.375,995.414306640625
still,129601.419,995.41455078125
still,129601.46,995.41943359375
still,129601.507,995.422119140625
still,129601.54,995.418212890625
still,129601.58,995.4091796875
still,129601.616,995.411376953125
still,129601.668,995.402099609375
still,129601.706,995.3955078125
still,129601.737,995.39501953125
still,129601.776,995.400634765625
still,129601.819,995.402587890625
still,129601.866,995.40966796875
still,129601.897,995.40625
still,129601.938,995.4169921875
still,129601.988,995.412353515625
still,129602.017,995.410888671875
still,129602.058,995.41845703125
still,129602.099,995.4208984375
still,129602.138,995.42724609375
still,129602.174,995.42822265625
still,129602.216,995.42236328125
still,129602.276,995.422607421875
still,129602.307,995.4228515625
still,129602.335,995.423095703125
still,129602.374,995.424560546875
still,129602.422,995.425537109375
still,129602.459,995.42578125
still,129602.495,995.42333984375
still,129602.534,995.426513671875
still,129602.576,995.429931640625
still,129602.626,995.434814453125
still,129602.662,995.4326171875
still,129602.697,995.433349609375
still,129602.743,995.429931640625
still,129602.776,995.428955078125
still,129602.818,995.42724609375
still,129602.865,995.4248046875
still,129602.904,995.4228515625
still,129602.934,995.4228515625
still,129602.977,995.425048828125
still,129603.023,995.418212890625
still,129603.059,995.425537109375
still,129603.103,995.425537109375
still,129603.135,995.41943359375
still,129603.174,995.416259765625
still,129603.222,995.416259765625
still,129603.276,995.414306640625
still,129603.303,995.421142578125
still,129603.337,995.4248046875
still,129603.374,995.424560546875
still,129603.424,995.42919921875
still,129603.46,995.420166015625
still,129603.496,995.418212890625
still,129603.539,995.419921875
still,129603.576,995.422119140625
still,129603.62,995.42041015625
still,129603.662,995.4248046875
still,129603.695,995.429443359375
still,129603.736,995.4345703125
still,129603.776,995.43798828125
still,129603.819,995.436279296875
still,129603.863,995.4365234375
still,129603.9,995.438720703125
still,129603.935,995.440185546875
still,129603.979,995.435302734375
still,129604.022,995.432373046875
still,129604.064,995.4306640625
still,129604.097,995.43212890625
still,129604.134,995.43359375
still,129604.181,995.424560546875
still,129604.228,995.419921875
still,129604.266,995.421875
still,129604.295,995.42724609375
still,129604.336,995.427001953125
still,129604.38,995.426025390625
still,129604.422,995.42529296875
still,129604.466,995.4345703125
still,129604.494,995.436279296875
still,129604.534,995.428466796875
still,129604.585,995.4345703125
still,129604.621,995.432373046875
still,129604.666,995.425048828125
still,129604.695,995.420654296875
still,129604.735,995.425048828125
still,129604.783,995.42626953125
still,129604.819,995.419921875
still,129604.858,995.420166015625
still,129604.895,995.419677734375
still,129604.935,995.421142578125
still,129604.983,995.423095703125
still,129605.017,995.42626953125
still,129605.058,995.427490234375
still,129605.096,995.4287109375
still,129605.138,995.4228515625
still,129605.182,995.419921875
still,129605.221,995.421630859375
still,129605.271,995.42626953125
still,129605.303,995.421142578125
still,129605.334,995.427490234375
still,129605.38,995.422607421875
still,129605.424,995.4228515625
still,129605.461,995.41259765625
still,129605.495,995.4111328125
still,129605.534,995.412109375
still,129605.584,995.410888671875
still,129605.622,995.4130859375
still,129605.654,995.412109375
still,129605.696,995.412109375
still,129605.737,995.41064453125
still,129605.778,995.415771484375
still,129605.834,995.412353515625
still,129605.865,995.411865234375
still,129605.894,995.416259765625
still,129605.936,995.4169921875
still,129605.981,995.414794921875
still,129606.025,995.406982421875
still,129606.067,995.409912109375
still,129606.094,995.40869140625
still,129606.135,995.41064453125
still,129606.179,995.4140625
still,129606.225,995.41357421875
still,129606.263,995.414306640625
still,129606.295,995.412841796875
still,129606.337,995.414306640625
still,129606.378,995.4169921875
still,129606.422,995.419677734375
still,129606.463,995.415771484375
still,129606.499,995.41552734375
still,129606.534,995.41845703125
still,129606.585,995.421875
still,129606.62,995.415771484375
still,129606.658,995.419189453125
still,129606.694,995.41845703125
still,129606.746,995.41845703125
still,129606.78,995.4267578125
still,129606.822,995.42529296875
still,129606.854,995.42578125
still,129606.897,995.42822265625
still,129606.939,995.426025390625
still,129606.986,995.420654296875
still,129607.022,995.43017578125
still,129607.056,995.421630859375
still,129607.097,995.421142578125
still,129607.14,995.415283203125
still,129607.185,995.420166015625
still,129607.221,995.413818359375
still,129607.263,995.41357421875
still,129607.296,995.4140625
still,129607.338,995.415771484375
still,129607.386,995.4150390625
still,129607.417,995.416259765625
still,129607.459,995.420654296875
still,129607.494,995.42138671875
still,129607.54,995.416015625
still,129607.581,995.417724609375
still,129607.625,995.41796875
still,129607.654,995.4228515625
still,129607.696,995.42041015625
still,129607.738,995.417724609375
still,129607.785,995.409423828125
still,129607.816,995.40673828125
still,129607.858,995.406005859375
still,129607.894,995.408447265625
still,129607.947,995.40283203125
still,129607.98,995.410400390625
still,129608.018,995.408935546875
still,129608.054,995.413818359375
still,129608.096,995.415771484375
still,129608.145,995.421875
still,129608.184,995.413818359375
still,129608.216,995.42138671875
still,129608.265,995.422119140625
still,129608.301,995.422119140625
still,129608.341,995.417236328125
still,129608.393,995.4130859375
still,129608.417,995.414794921875
still,129608.455,995.419677734375
still,129608.497,995.412109375
still,129608.538,995.415283203125
still,129608.586,995.421875
still,129608.616,995.423828125
still,129608.655,995.41796875
still,129608.696,995.424560546875
still,129608.738,995.424560546875
still,129608.781,995.425048828125
still,129608.814,995.421875
still,129608.856,995.42236328125
still,129608.898,995.41943359375
still,129608.938,995.42138671875
still,129608.983,995.419677734375
still,129609.023,995.41796875
still,129609.055,995.4228515625
still,129609.095,995.418701171875
still,129609.142,995.416748046875
still,129609.18,995.41357421875
still,129609.222,995.412353515625
still,129609.261,995.417236328125
still,129609.297,995.42138671875
still,129609.339,995.42529296875
still,129609.389,995.42822265625
still,129609.416,995.431396484375
still,129609.456,995.4208984375
still,129609.505,995.419189453125
still,129609.548,995.41796875
still,129609.581,995.41357421875
still,129609.615,995.41748046875
still,129609.656,995.415283203125
still,129609.703,995.41162109375
still,129609.746,995.412353515625
still,129609.777,995.412109375
still,129609.821,995.412109375
still,129609.854,995.4150390625
still,129609.896,995.41162109375
still,129609.946,995.414794921875
still,129609.975,995.41552734375
still,129610.025,995.41748046875
still,129610.059,995.4169921875
still,129610.099,995.41162109375
still,129610.143,995.412109375
still,129610.177,995.412841796875
still,129610.222,995.413330078125
still,129610.265,995.419921875
still,129610.299,995.4150390625
still,129610.344,995.416259765625
still,129610.374,995.4052734375
still,129610.416,995.405029296875
still,129610.457,995.3916015625
still,129610.498,995.3984375
still,129610.546,995.404541015625
still,129610.578,995.40869140625
still,129610.618,995.41162109375
still,129610.657,995.410888671875
still,129610.699,995.417724609375
still,129610.741,995.41943359375
still,129610.781,995.4248046875
still,129610.816,995.427490234375
still,129610.858,995.427490234375
still,129610.904,995.42333984375
still,129610.943,995.424560546875
still,129610.978,995.41845703125
still,129611.016,995.42236328125
still,129611.056,995.415283203125
still,129611.096,995.4111328125
still,129611.142,995.42138671875
still,129611.176,995.424072265625
still,129611.219,995.427490234375
still,129611.261,995.41943359375
still,129611.3,995.42529296875
still,129611.339,995.42919921875
still,129611.375,995.457275390625
