Mode,Time [s], Pression [hPa] 
stair,487621.293,991.3291015625
stair,487621.328,991.333251953125
stair,487621.374,991.333740234375
stair,487621.415,991.3427734375
stair,487621.453,991.338623046875
stair,487621.492,991.334716796875
stair,487621.529,991.337158203125
stair,487621.574,991.343017578125
stair,487621.608,991.34228515625
stair,487621.65,991.3291015625
stair,487621.689,991.326904296875
stair,487621.728,991.316650390625
stair,487621.774,991.3193359375
stair,487621.813,991.320556640625
stair,487621.848,991.3193359375
stair,487621.892,991.3232421875
stair,487621.934,991.3251953125
stair,487621.97,991.333984375
stair,487622.009,991.340576171875
stair,487622.048,991.337890625
stair,487622.091,991.331298828125
stair,487622.131,991.328125
stair,487622.174,991.33349609375
stair,487622.216,991.32275390625
stair,487622.257,991.32080078125
stair,487622.291,991.328857421875
stair,487622.329,991.3359375
stair,487622.373,991.344482421875
stair,487622.408,991.339111328125
stair,487622.452,991.31640625
stair,487622.488,991.306884765625
stair,487622.532,991.3408203125
stair,487622.574,991.384765625
stair,487622.612,991.395751953125
stair,487622.656,991.379150390625
stair,487622.689,991.373046875
stair,487622.739,991.36962890625
stair,487622.771,991.3671875
stair,487622.813,991.365234375
stair,487622.849,991.38037109375
stair,487622.89,991.387939453125
stair,487622.936,991.37841796875
stair,487622.973,991.3720703125
stair,487623.011,991.3876953125
stair,487623.056,991.419921875
stair,487623.088,991.42041015625
stair,487623.139,991.409423828125
stair,487623.17,991.406005859375
stair,487623.21,991.41357421875
stair,487623.253,991.426025390625
stair,487623.288,991.426025390625
stair,487623.335,991.40380859375
stair,487623.374,991.382080078125
stair,487623.411,991.382080078125
stair,487623.457,991.36669921875
stair,487623.491,991.36181640625
stair,487623.532,991.340087890625
stair,487623.574,991.36279296875
stair,487623.608,991.3173828125
stair,487623.651,991.269775390625
stair,487623.692,991.2470703125
stair,487623.737,991.24365234375
stair,487623.774,991.241943359375
stair,487623.813,991.271728515625
stair,487623.853,991.338623046875
stair,487623.889,991.354248046875
stair,487623.93,991.355224609375
stair,487623.98,991.350830078125
stair,487624.008,991.35546875
stair,487624.053,991.361328125
stair,487624.097,991.368896484375
stair,487624.134,991.34765625
stair,487624.171,991.341064453125
stair,487624.21,991.313720703125
stair,487624.253,991.302490234375
stair,487624.29,991.293212890625
stair,487624.329,991.299072265625
stair,487624.371,991.294677734375
stair,487624.41,991.323486328125
stair,487624.45,991.354736328125
