fich,pred,y,time_debut
none_04062024-17-50-16-981_escalator_0_sort_cut.txt,1,1,3
none_04062024-17-50-16-981_escalator_4_sort_cut.txt,1,1,0.0
none_04062024-17-50-16-981_escalator_4_sort_cut.txt,1,1,3.006
none_04062024-17-50-16-981_escalator_4_sort_cut.txt,1,1,6.022
none_04062024-17-50-16-981_escalator_4_sort_cut.txt,1,1,9.037
none_04062024-17-50-16-981_escalator_4_sort_cut.txt,1,1,12.048
none_04062024-17-50-16-981_escalator_4_sort_cut.txt,1,1,15.056
none_04062024-17-50-16-981_still_6_sort_cut.txt,3,3,0.0
none_04062024-17-50-16-981_still_6_sort_cut.txt,3,3,3.005
none_04062024-17-50-16-981_still_6_sort_cut.txt,1,3,6.031
none_04062024-17-50-16-981_still_6_sort_cut.txt,1,3,9.054
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,0.0
none_05062024-13-45-09-362_still_5_sort_cut.txt,1,3,3.021
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,6.032
none_05062024-13-45-09-362_still_5_sort_cut.txt,1,3,9.066
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,12.147
none_05062024-13-45-09-362_still_5_sort_cut.txt,1,3,15.215
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,18.232
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,21.273
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,24.31
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,27.364
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,30.393
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,33.423
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,36.457
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,39.464
none_05062024-13-45-09-362_still_5_sort_cut.txt,3,3,42.48
none_05062024-13-56-22-618_escalator_2_sort_cut.txt,3,1,0.0
none_05062024-13-56-22-618_escalator_2_sort_cut.txt,3,1,3.009
none_05062024-13-56-22-618_escalator_2_sort_cut.txt,3,1,6.019
none_05062024-13-56-22-618_escalator_2_sort_cut.txt,3,1,9.041
none_05062024-13-56-22-618_escalator_2_sort_cut.txt,3,1,12.058
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,0.0
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,3.008
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,6.056
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,9.078
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,12.095
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,15.115
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,18.135
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,21.161
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,24.184
none_05062024-13-56-22-618_escalator_6_sort_cut.txt,3,1,27.208
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,3,1,0.0
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,1,1,3.01
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,3,1,6.025
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,1,1,9.034
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,1,1,12.054
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,3,1,15.083
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,3,1,18.104
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,1,1,21.123
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,3,1,24.138
none_05062024-13-56-22-618_escalator_8_sort_cut.txt,3,1,27.151
none_05062024-13-56-22-618_stair_0_sort_cut.txt,4,2,0.0
none_05062024-13-56-22-618_stair_0_sort_cut.txt,2,2,1.393
none_05062024-13-56-22-618_stair_0_sort_cut.txt,4,2,2.871
none_05062024-13-56-22-618_stair_0_sort_cut.txt,2,2,3.963
none_05062024-13-56-22-618_stair_0_sort_cut.txt,4,2,5.065
none_05062024-13-56-22-618_stair_0_sort_cut.txt,4,2,6.101
none_05062024-13-56-22-618_stair_0_sort_cut.txt,2,2,7.331
none_05062024-13-56-22-618_still_10_sort_cut.txt,3,3,0
none_05062024-13-56-22-618_walk_7_sort_cut.txt,4,4,0.0
none_05062024-13-56-22-618_walk_7_sort_cut.txt,4,4,1.665
none_05062024-13-56-22-618_walk_7_sort_cut.txt,4,4,2.875
none_05062024-13-56-22-618_walk_7_sort_cut.txt,4,4,4.002
none_06062024-09-18-49-973_still_0_sort_cut.txt,1,3,0.0
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,3.006
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,6.03
none_06062024-09-18-49-973_still_0_sort_cut.txt,1,3,9.054
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,12.074
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,15.087
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,18.113
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,21.131
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,24.146
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,27.166
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,30.178
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,33.196
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,36.215
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,39.238
none_06062024-09-18-49-973_still_0_sort_cut.txt,3,3,42.256
none_06062024-13-48-28-455_still_0_sort_cut.txt,3,3,0.0
none_06062024-13-48-28-455_still_0_sort_cut.txt,3,3,3.007
none_06062024-13-48-28-455_still_0_sort_cut.txt,3,3,6.033
none_06062024-13-48-28-455_still_0_sort_cut.txt,2,3,9.06
none_06062024-13-48-28-455_still_0_sort_cut.txt,3,3,12.079
none_06062024-13-48-28-455_still_0_sort_cut.txt,3,3,15.093
none_06062024-13-48-28-455_still_0_sort_cut.txt,2,3,18.121
none_06062024-13-48-28-455_still_0_sort_cut.txt,3,3,21.146
none_06062024-14-42-15-884_still_0_sort_cut.txt,1,3,0.0
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,66.433
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,63.417
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,60.404
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,57.393
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,54.367
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,51.343
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,48.331
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,45.289
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,42.261
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,39.238
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,69.441
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,36.213
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,30.179
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,27.15
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,24.134
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,21.107
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,18.091
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,15.076
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,12.059
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,9.05
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,6.032
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,3.007
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,33.197
none_06062024-14-42-15-884_still_0_sort_cut.txt,3,3,72.468
none_06062024-14-46-39-563_still_0_sort_cut.txt,2,3,0.0
none_06062024-14-46-39-563_still_0_sort_cut.txt,1,3,3.017
none_06062024-14-46-39-563_still_0_sort_cut.txt,3,3,6.044
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,0.0
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,3.008
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,6.019
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,9.036
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,12.05
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,15.065
none_07062024-06-34-03-817_still_0_sort_cut.txt,3,3,18.093
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,0.0
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,3.009
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,6.032
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,9.052
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,12.065
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,15.09
none_07062024-08-37-55-662_elevator_11_sort_cut.txt,1,0,18.108
none_07062024-08-37-55-662_elevator_3_sort_cut.txt,3,0,0.0
none_07062024-08-37-55-662_elevator_3_sort_cut.txt,1,0,3.008
none_07062024-08-37-55-662_elevator_3_sort_cut.txt,1,0,6.04
none_07062024-08-37-55-662_elevator_3_sort_cut.txt,1,0,9.058
none_07062024-08-37-55-662_elevator_9_sort_cut.txt,3,0,0.0
none_07062024-08-37-55-662_elevator_9_sort_cut.txt,1,0,3.008
none_07062024-08-37-55-662_elevator_9_sort_cut.txt,1,0,6.023
none_07062024-08-37-55-662_elevator_9_sort_cut.txt,1,0,9.058
none_07062024-08-37-55-662_elevator_9_sort_cut.txt,3,0,12.08
none_07062024-08-37-55-662_elevator_9_sort_cut.txt,3,0,15.091
none_07062024-08-37-55-662_still_0_sort_cut.txt,3,3,0
none_07062024-08-37-55-662_still_10_sort_cut.txt,1,3,0
none_07062024-08-37-55-662_still_2_sort_cut.txt,1,3,0.0
none_07062024-08-37-55-662_still_2_sort_cut.txt,3,3,3.012
none_07062024-08-37-55-662_still_4_sort_cut.txt,3,3,0
none_07062024-08-37-55-662_still_8_sort_cut.txt,1,3,0
none_07062024-17-23-31-653_escalator_0_sort_cut.txt,3,1,0.0
none_07062024-17-23-31-653_escalator_0_sort_cut.txt,1,1,3.015
none_08062024-10-28-20-256_escalator_0_sort_cut.txt,1,1,0.0
none_08062024-10-28-20-256_escalator_0_sort_cut.txt,1,1,3.004
none_08062024-10-28-20-256_escalator_0_sort_cut.txt,1,1,6.022
none_08062024-10-28-20-256_escalator_0_sort_cut.txt,1,1,9.043
none_08062024-10-28-20-256_escalator_0_sort_cut.txt,1,1,12.062
none_08062024-10-28-20-256_escalator_0_sort_cut.txt,1,1,15.072
none_08062024-10-30-09-297_escalator_0_sort_cut.txt,3,1,0.0
none_08062024-10-30-09-297_escalator_0_sort_cut.txt,1,1,3.001
none_08062024-10-30-09-297_escalator_0_sort_cut.txt,1,1,6.025
none_08062024-10-30-09-297_escalator_0_sort_cut.txt,1,1,9.036
none_08062024-10-30-09-297_escalator_0_sort_cut.txt,1,1,12.052
none_08062024-10-30-09-297_escalator_0_sort_cut.txt,1,1,15.071
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,3,1,0.0
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,3.006
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,6.033
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,9.051
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,12.076
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,15.086
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,0,1,18.101
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,21.118
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,24.133
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,27.152
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,30.168
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,33.184
none_08062024-10-30-37-506_escalator_0_sort_cut.txt,1,1,36.195
none_08062024-12-28-09-619_escalator_0_sort_cut.txt,1,1,0.0
none_08062024-12-28-09-619_escalator_0_sort_cut.txt,1,1,3.007
none_08062024-12-28-09-619_escalator_0_sort_cut.txt,1,1,6.027
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,0.0
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,3.006
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,6.025
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,9.039
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,4,1,12.06
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,15.084
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,18.108
none_09062024-12-31-50-091_escalator_0_sort_cut.txt,1,1,21.13
none_09062024-18-31-59-041_escalator_0_sort_cut.txt,1,1,0.0
none_09062024-18-31-59-041_escalator_0_sort_cut.txt,1,1,3.002
none_09062024-18-31-59-041_escalator_0_sort_cut.txt,1,1,6.02
none_09062024-18-31-59-041_escalator_0_sort_cut.txt,1,1,9.03
none_09062024-18-31-59-041_escalator_0_sort_cut.txt,1,1,12.044
none_09062024-18-31-59-041_escalator_0_sort_cut.txt,1,1,15.055
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,0.0
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,3.005
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,6.021
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,9.039
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,12.054
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,15.071
none_10062024-17-40-21-109_escalator_2_sort_cut.txt,1,1,18.079
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,0.0
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,1.518
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,2.686
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,3.732
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,4.801
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,5.922
none_10062024-17-40-21-109_walk_3_sort_cut.txt,4,4,6.998
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,0.0
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,3.008
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,6.036
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,9.06
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,12.079
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,15.094
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,18.12
none_11062024-08-38-26-186_escalator_0_sort_cut.txt,1,1,21.144
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,3,1,0.0
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,3.003
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,6.014
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,9.04
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,12.049
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,15.063
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,18.08
none_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,21.089
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,0.0
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,3.006
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,6.028
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,9.058
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,12.081
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,15.107
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,18.135
none_17062024-09-56-36-465_still_0_sort_cut.txt,3,3,21.151
none_27052024-00-05-11-905_still_0_sort_cut.txt,3,3,0
none_28052024-09-41-57-481_elevator_3_sort_cut.txt,3,0,0.0
none_28052024-09-41-57-481_elevator_3_sort_cut.txt,3,0,3.004
none_28052024-09-41-57-481_elevator_3_sort_cut.txt,3,0,6.014
none_28052024-09-41-57-481_elevator_3_sort_cut.txt,3,0,9.024
none_28052024-09-41-57-481_elevator_6_sort_cut.txt,3,0,0.0
none_28052024-09-41-57-481_elevator_6_sort_cut.txt,1,0,3.005
none_28052024-09-41-57-481_elevator_6_sort_cut.txt,3,0,6.026
none_28052024-09-41-57-481_elevator_6_sort_cut.txt,1,0,9.036
none_28052024-09-41-57-481_stair_0_sort_cut.txt,4,2,0.0
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,0.835
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,1.818
none_28052024-09-41-57-481_stair_0_sort_cut.txt,4,2,2.892
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,4.029
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,5.206
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,6.339
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,7.565
none_28052024-09-41-57-481_stair_0_sort_cut.txt,2,2,8.679
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,0.0
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,3.012
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,6.025
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,9.035
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,12.057
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,15.069
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,18.079
none_28052024-09-41-57-481_still_2_sort_cut.txt,3,3,21.089
none_28052024-09-41-57-481_still_5_sort_cut.txt,3,3,0.0
none_28052024-09-41-57-481_still_5_sort_cut.txt,3,3,3.009
none_28052024-09-41-57-481_still_5_sort_cut.txt,3,3,6.019
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,0.0
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,72.349
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,69.33
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,66.32
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,63.296
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,60.279
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,57.268
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,54.255
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,51.244
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,48.222
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,45.21
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,42.193
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,75.373
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,39.183
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,33.152
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,30.122
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,27.115
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,24.097
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,21.08
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,18.065
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,15.052
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,12.043
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,9.035
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,6.027
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,3.006
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,36.164
none_28052024-09-41-57-481_still_8_sort_cut.txt,3,3,78.39
none_31052024-11-38-12-589_still_0_sort_cut.txt,1,3,0.0
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,3.009
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,6.02
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,9.036
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,12.052
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,15.078
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,18.103
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,21.114
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,24.124
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,27.147
none_31052024-11-38-12-589_still_0_sort_cut.txt,3,3,30.17
none_31052024-11-40-20-214_still_0_sort_cut.txt,1,3,0.0
none_31052024-11-40-20-214_still_0_sort_cut.txt,1,3,3.001
none_31052024-11-40-20-214_still_0_sort_cut.txt,3,3,6.02
none_31052024-11-40-20-214_still_0_sort_cut.txt,3,3,9.034
none_31052024-11-40-20-214_still_0_sort_cut.txt,3,3,12.06
none_31052024-11-40-20-214_still_0_sort_cut.txt,3,3,15.096
pixel-6-01_28-05-2024-09-43-18-029_elevator_5_sort_cut.txt,1,0,0.0
pixel-6-01_28-05-2024-09-43-18-029_elevator_5_sort_cut.txt,1,0,3.004
pixel-6-01_28-05-2024-09-43-18-029_elevator_5_sort_cut.txt,3,0,6.015
pixel-6-01_28-05-2024-09-43-18-029_elevator_5_sort_cut.txt,3,0,9.032
pixel-6-01_28-05-2024-09-43-18-029_elevator_5_sort_cut.txt,1,0,12.044
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,0.0
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,3.004
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,6.021
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,1,3,9.037
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,12.046
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,15.058
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,18.069
pixel-6-01_28-05-2024-09-43-18-029_still_2_sort_cut.txt,3,3,21.078
pixel-6-01_28-05-2024-09-43-18-029_still_4_sort_cut.txt,1,3,0
pixel-6-01_28-05-2024-09-46-03-607_elevator_1_sort_cut.txt,3,0,0
pixel-6-01_28-05-2024-09-46-03-607_elevator_1_sort_cut.txt,3,0,3
pixel-6-01_28-05-2024-09-46-03-607_still_0_sort_cut.txt,1,3,0.0
pixel-6-01_28-05-2024-09-46-03-607_still_0_sort_cut.txt,3,3,3.004
pixel-6-01_28-05-2024-09-46-03-607_still_4_sort_cut.txt,3,3,0
pixel-6-01_28-05-2024-09-48-47-525_still_0_sort_cut.txt,1,3,0.0
pixel-6-01_28-05-2024-09-48-47-525_still_0_sort_cut.txt,3,3,3.005
pixel-6-01_28-05-2024-09-48-47-525_still_0_sort_cut.txt,3,3,6.038
pixel-6-01_28-05-2024-09-50-24-385_stair_0_sort_cut.txt,4,2,0.0
pixel-6-01_28-05-2024-09-50-24-385_stair_0_sort_cut.txt,2,2,0.78
pixel-6-01_28-05-2024-09-50-24-385_stair_0_sort_cut.txt,2,2,2.116
pixel-6-01_28-05-2024-09-50-24-385_stair_0_sort_cut.txt,2,2,3.253
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,0.0
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,3.009
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,6.024
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,9.07
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,3,1,12.096
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,15.146
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,0,1,18.2
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,21.234
valerie_04062024-17-32-45-032_escalator_0_sort_cut.txt,1,1,24.252
valerie_04062024-17-32-45-032_stair_2_sort_cut.txt,2,2,0.0
valerie_04062024-17-32-45-032_stair_2_sort_cut.txt,4,2,2.146
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,2,3,0.0
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,3.014
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,6.048
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,9.098
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,12.157
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,15.231
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,24.378
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,27.403
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,30.43
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,33.507
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,36.591
valerie_04062024-17-32-45-032_still_4_sort_cut.txt,3,3,39.609
valerie_04062024-17-32-59-646_stair_1_sort_cut.txt,4,2,0
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,3,3,0.0
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,2,3,3.007
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,4,3,6.044
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,3,3,9.143
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,3,3,27.516
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,3,3,30.545
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,3,3,33.663
valerie_04062024-17-32-59-646_still_3_sort_cut.txt,3,3,39.786
valerie_04062024-17-33-39-289_stair_0_sort_cut.txt,4,2,0
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,1,3,0.0
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,42.66
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,39.545
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,36.478
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,33.45
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,30.406
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,27.344
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,45.694
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,24.326
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,18.214
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,15.155
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,12.12
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,9.082
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,6.068
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,3.006
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,21.257
valerie_04062024-17-33-39-289_still_2_sort_cut.txt,3,3,48.713
valerie_27-05-2024-00-05-11-905_still_0_sort_cut.txt,3,3,0
valerie_27-05-2024-15-35-47-087_still_0_sort_cut.txt,3,3,0
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,0.0
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,0.727
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,1.826
